id,target
Cust_105614,0.3747508676520456
Cust_106903,0.37352527228706783
Cust_502062,0.43957107439887366
Cust_3669,0.37678216077625115
Cust_393263,0.461171119784928
Cust_230659,0.5612487479422898
Cust_98935,0.4150514670187334
Cust_306124,0.5425079150793771
Cust_588422,0.47819178978104804
Cust_53828,0.494930304971641
Cust_208604,0.5107827440389313
Cust_404804,0.4609910822913387
Cust_127697,0.4794227170916989
Cust_488269,0.6406795854267945
Cust_408368,0.5300055766013786
Cust_160841,0.32200815024626694
Cust_226782,0.3911169310456533
Cust_457477,0.4505731200120886
Cust_18940,0.3487297854248062
Cust_375061,0.47939346569029156
Cust_495084,0.6570360155306558
Cust_498047,0.4406501531538773
Cust_197242,0.385460934271803
Cust_466926,0.3374094780020397
Cust_30956,0.6130868515973241
Cust_39669,0.3107985751492454
Cust_405664,0.43069550446181987
Cust_376813,0.5847406489534644
Cust_568443,0.2962201683640909
Cust_305551,0.6721197239960665
Cust_33493,0.5054312305332405
Cust_35594,0.5089593552401397
Cust_14146,0.308408306592992
Cust_545945,0.5596561495387921
Cust_181623,0.354167528072624
Cust_38152,0.5741510299022906
Cust_242594,0.6684543608957901
Cust_204560,0.36965664753837146
Cust_99297,0.4756730845885986
Cust_349892,0.30788505053013693
Cust_508705,0.48893572957657894
Cust_80775,0.4293031960144874
Cust_9275,0.3512329860781698
Cust_239059,0.2992270076682802
Cust_426262,0.5318169002521482
Cust_237765,0.48131132153020434
Cust_4313,0.5027831648692119
Cust_384771,0.334251760721654
Cust_132574,0.3864433412889724
Cust_472296,0.588368820006067
Cust_364373,0.39854375073523607
Cust_562007,0.5718103231883637
Cust_193903,0.3426053191906224
Cust_442010,0.37035562717269604
Cust_222354,0.43770665420565763
Cust_558036,0.3885469940103897
Cust_188002,0.39293956206964853
Cust_17862,0.5104634859689257
Cust_125576,0.47960231034758244
Cust_402823,0.3502821369854713
Cust_531776,0.33504933905620293
Cust_545425,0.40931067202903726
Cust_229595,0.48331658919774617
Cust_575071,0.5450047357571071
Cust_82473,0.39054990917964866
Cust_20072,0.4261076329857356
Cust_543639,0.3821771881425248
Cust_413519,0.5536977070027587
Cust_360970,0.40371361022203334
Cust_517879,0.6056779535343121
Cust_539239,0.5051116321264779
Cust_159365,0.3860993182479943
Cust_354844,0.29129874937487826
Cust_497843,0.3616164202027794
Cust_11248,0.41522992568271744
Cust_550472,0.2519503687787382
Cust_291313,0.45141918841537787
Cust_482306,0.31134802293650715
Cust_148683,0.5225776630045557
Cust_10477,0.47563194947365434
Cust_246074,0.46015915354780296
Cust_459097,0.31850362628832585
Cust_406812,0.5558732133474062
Cust_591648,0.3769906395025887
Cust_324557,0.385832302002412
Cust_499295,0.48252696102451037
Cust_247131,0.4633581843023778
Cust_285873,0.4547655005125394
Cust_107261,0.5050375245993323
Cust_285818,0.5769145757449561
Cust_517803,0.39808607459723316
Cust_263900,0.4838713798358261
Cust_429268,0.4115461719733798
Cust_529355,0.516302287860844
Cust_65917,0.435364409893165
Cust_347768,0.5958644782965791
Cust_571522,0.27084482759467254
Cust_343206,0.44514059779373116
Cust_183551,0.36358947821447063
Cust_574901,0.4924552806345036
Cust_410966,0.5795114897515335
Cust_580211,0.373351340687338
Cust_87893,0.29898439937560345
Cust_34689,0.3483741973719745
Cust_194041,0.5408198175541596
Cust_339001,0.40277479473770006
Cust_575329,0.5589176068447409
Cust_271605,0.3331370337762291
Cust_94149,0.39412376366050755
Cust_382507,0.23496662428476514
Cust_101172,0.5839265504194455
Cust_583935,0.4187310731030768
Cust_18591,0.5697888571769818
Cust_146402,0.49500426720125146
Cust_209309,0.42175040439735995
Cust_431954,0.26233378837242094
Cust_250912,0.3686033433958176
Cust_51148,0.48675599659376995
Cust_510095,0.5255085201803749
Cust_108712,0.37137634681544024
Cust_343604,0.5665191356747409
Cust_76390,0.6646791236952162
Cust_496737,0.3303319833826316
Cust_134213,0.5302037253477727
Cust_439508,0.4079093041414219
Cust_414551,0.3902420988127261
Cust_19202,0.4933937545543104
Cust_565111,0.45685813685663423
Cust_169365,0.5305042316284668
Cust_560107,0.46383032933907964
Cust_544290,0.27696928726086767
Cust_484212,0.33592749590136745
Cust_51089,0.6639086215020469
Cust_480967,0.4257622256817759
Cust_142735,0.4692913562416076
Cust_40877,0.37012836542544375
Cust_233870,0.5465107146577236
Cust_26981,0.45098995709540074
Cust_529610,0.44586601870187054
Cust_409964,0.4126062670766289
Cust_211146,0.4209440317430635
Cust_387650,0.4715724213333372
Cust_493972,0.35398434701208825
Cust_25775,0.40091522262799284
Cust_472601,0.344957613657365
Cust_325352,0.47748940999382855
Cust_135489,0.41357576591118317
Cust_312650,0.586997788927826
Cust_100134,0.27825152902115996
Cust_193929,0.39369781008083443
Cust_235115,0.3844492051480022
Cust_480824,0.45768752519234435
Cust_474725,0.34058798539849233
Cust_433603,0.5957202236251375
Cust_359138,0.4125813606643283
Cust_483870,0.5909848713408888
Cust_490671,0.6058774027966985
Cust_119801,0.48044190328302483
Cust_60846,0.42214059178483243
Cust_263956,0.46527046885435186
Cust_74404,0.5135589340253841
Cust_226100,0.3292372854917478
Cust_403896,0.4359779831667534
Cust_155335,0.4582807602997081
Cust_411197,0.4156729954841818
Cust_524156,0.25864007860585225
Cust_180771,0.534338205144853
Cust_227508,0.37165556617020423
Cust_481228,0.3030869892464246
Cust_464464,0.45282238202085046
Cust_269461,0.5462465807569232
Cust_62889,0.42407015345005317
Cust_185897,0.3449711767056316
Cust_222962,0.46035885727519205
Cust_256895,0.36420556501970885
Cust_386403,0.47879776030603965
Cust_166102,0.48094972176436823
Cust_420641,0.7278283930619678
Cust_29283,0.40254221568661497
Cust_401355,0.7358502787124342
Cust_5029,0.26872131940823396
Cust_14883,0.5512068174390696
Cust_43619,0.27588014005167827
Cust_537052,0.24011254933173337
Cust_59761,0.3835500451618511
Cust_290401,0.6481452917439257
Cust_545766,0.410329667736881
Cust_169942,0.5965595996623605
Cust_451043,0.6758279358983335
Cust_587210,0.5291192235075811
Cust_415378,0.5550398776017113
Cust_195693,0.4798625342592908
Cust_590802,0.4061641184029005
Cust_455500,0.4668490459781849
Cust_557967,0.6352795418400973
Cust_221007,0.3749862327852297
Cust_121603,0.5123043554419935
Cust_262068,0.5653391965118393
Cust_84242,0.39879814440497724
Cust_216536,0.6207787177903897
Cust_591424,0.38690391139853175
Cust_268979,0.2782271796818862
Cust_262985,0.30660649894882935
Cust_444107,0.4807332181134877
Cust_197234,0.5455103790413993
Cust_167686,0.40274312840206883
Cust_578513,0.5145018683296625
Cust_545738,0.3843632392715757
Cust_546815,0.36658719340969964
Cust_588878,0.4807087592430329
Cust_470847,0.6113196517123696
Cust_526622,0.45079257924600097
Cust_428080,0.4827597388580009
Cust_370494,0.6304936814312982
Cust_157513,0.6481716047927574
Cust_9677,0.45870938373302494
Cust_185673,0.5624070605544309
Cust_521961,0.457066041198921
Cust_205845,0.5744403428352282
Cust_356848,0.3310910657340213
Cust_310712,0.522917431505508
Cust_279548,0.5281487490195993
Cust_71133,0.5248372802386096
Cust_530517,0.32739104353915705
Cust_216724,0.5655192611914097
Cust_59517,0.5791353112518066
Cust_287826,0.5170954198066727
Cust_100993,0.4245398337406273
Cust_531570,0.5983202312602115
Cust_38472,0.4842891291843535
Cust_349426,0.24131261140928095
Cust_319929,0.3564113640292115
Cust_248614,0.4915766671972417
Cust_283197,0.4515896664741353
Cust_149311,0.5773771100540537
Cust_464933,0.3978487355749075
Cust_369676,0.2858479606348947
Cust_35988,0.36695713801800495
Cust_96253,0.297191271262402
Cust_156376,0.46404347373090715
Cust_469278,0.391168805380176
Cust_573706,0.41100866995133545
Cust_236997,0.49725881200810357
Cust_453559,0.39089485709456495
Cust_545392,0.5167441911745025
Cust_375833,0.49596778128494035
Cust_295548,0.36196205646614593
Cust_532009,0.45248758450251414
Cust_65781,0.45631960738635186
Cust_190017,0.43578303815980163
Cust_495927,0.4505315497214185
Cust_245677,0.341944597657801
Cust_28995,0.3418308552231552
Cust_357280,0.4151998413970581
Cust_96013,0.6205843887128772
Cust_43599,0.5719858431474324
Cust_402539,0.32084956662161773
Cust_60029,0.35012314101071773
Cust_270546,0.5744532133916113
Cust_392118,0.4039706246817192
Cust_70921,0.39069091844337506
Cust_140175,0.3172342157792101
Cust_343670,0.3978440185718878
Cust_132217,0.30721441453755616
Cust_223173,0.47586839858302926
Cust_306818,0.5500459511776357
Cust_569464,0.6229438432277513
Cust_167034,0.33496195441663
Cust_114604,0.3103296204834388
Cust_92686,0.2650912684920622
Cust_563970,0.474284114177558
Cust_428674,0.36550455193002507
Cust_23702,0.4838265569529597
Cust_358042,0.3967961328907778
Cust_472237,0.4629189953674774
Cust_476743,0.4773581267119143
Cust_588054,0.30426859259091443
Cust_225698,0.4078789741960562
Cust_444803,0.3338466474851811
Cust_521443,0.4333034593957029
Cust_523933,0.4164150159868201
Cust_26281,0.4071336138262128
Cust_360349,0.5428853956498347
Cust_251293,0.5066342972321289
Cust_195451,0.55131875635751
Cust_589054,0.48041434274779504
Cust_461560,0.3971392511870903
Cust_192460,0.4571353491598991
Cust_589629,0.4196681482982583
Cust_265953,0.5127394348176975
Cust_52425,0.4198877231706944
Cust_299883,0.3872028340945763
Cust_119505,0.31190787830143046
Cust_68628,0.4029468687003375
Cust_415304,0.501623106986413
Cust_318105,0.662377772911481
Cust_381909,0.36909953389242117
Cust_126393,0.3564423012478137
Cust_438025,0.4788197121524275
Cust_248366,0.5750305803607658
Cust_24409,0.46949048659602394
Cust_558922,0.5842106114222844
Cust_104936,0.4760127456683269
Cust_242381,0.6430812159689788
Cust_506682,0.5191577010270645
Cust_575619,0.5454996481160824
Cust_299434,0.45603181539212384
Cust_282084,0.37570040323322806
Cust_503663,0.320621435381071
Cust_187911,0.2945057403627641
Cust_265165,0.42565720207292174
Cust_570288,0.5547789454337109
Cust_282827,0.43455713220626563
Cust_187094,0.47543257481702
Cust_105064,0.34956922426378984
Cust_395964,0.38649903667906
Cust_356615,0.396358580134756
Cust_257784,0.5261521912676339
Cust_327826,0.27304572020321954
Cust_549671,0.36040284183291077
Cust_286149,0.5546166416270581
Cust_377297,0.4448256803320175
Cust_223050,0.3948111562532234
Cust_389249,0.34719935868001744
Cust_13090,0.47112581568735035
Cust_207025,0.31755605717660695
Cust_51298,0.41840323688404896
Cust_594963,0.4896452327119756
Cust_325712,0.3490812697140205
Cust_574914,0.6020475674004563
Cust_231776,0.6138915113976141
Cust_504512,0.6612531167297242
Cust_541636,0.5854016905501234
Cust_40395,0.46896597945510377
Cust_398822,0.5452554982717568
Cust_423732,0.5650892743336071
Cust_456279,0.43588926443563974
Cust_9681,0.4496184678322329
Cust_73375,0.3684868358175488
Cust_476019,0.48360452830484596
Cust_152815,0.49665817957258274
Cust_379393,0.4032257865708575
Cust_230008,0.39199592230202707
Cust_192456,0.5867324811260678
Cust_80981,0.39069567591086407
Cust_171046,0.4210604131960428
Cust_435481,0.37488350911769475
Cust_57052,0.25285462370162576
Cust_213718,0.44219911582749455
Cust_508314,0.2809715214377235
Cust_512719,0.4272394180011338
Cust_522555,0.5614805314630809
Cust_288766,0.3041915668496544
Cust_290711,0.3697474359660639
Cust_454136,0.4550322838586501
Cust_200529,0.4321093781498709
Cust_309231,0.42444107160051614
Cust_52930,0.5664301844555121
Cust_219074,0.4761071406349458
Cust_344499,0.4435082043407296
Cust_231017,0.2765991190096305
Cust_241892,0.6983754340788904
Cust_431649,0.2822858259163241
Cust_145014,0.4939791016169418
Cust_531629,0.5479172829412253
Cust_126250,0.412567488783274
Cust_182773,0.5799659206103233
Cust_427486,0.359134843576846
Cust_480724,0.20924279882646227
Cust_166006,0.6084497900863901
Cust_64986,0.6698545259855141
Cust_97193,0.5393138397951822
Cust_197374,0.5419914181462628
Cust_89849,0.45735478361909765
Cust_27679,0.4265186259661277
Cust_373672,0.6041471587574881
Cust_475058,0.4176361511361452
Cust_555357,0.46642557964460424
Cust_363597,0.4517965197963443
Cust_295268,0.28613025243674617
Cust_515356,0.5131290787493658
Cust_107620,0.5235486093278271
Cust_65672,0.35542055037522113
Cust_90470,0.4632058586104004
Cust_40543,0.4909803253495132
Cust_582147,0.6281220080881114
Cust_113528,0.27875088124985514
Cust_179387,0.48733128546773113
Cust_522738,0.705843592527503
Cust_102647,0.4787406811418447
Cust_68495,0.3936653696700759
Cust_356011,0.49477277603518405
Cust_303120,0.6255982897452269
Cust_308336,0.6615120685837205
Cust_364155,0.4528814021813722
Cust_312423,0.42714734051422437
Cust_145281,0.5574249305712323
Cust_184043,0.4841408695835622
Cust_517864,0.3802934072159695
Cust_23957,0.4404206292570343
Cust_283281,0.45421724736678004
Cust_558136,0.30113830660591023
Cust_123297,0.48808557000495045
Cust_424127,0.4028546055120602
Cust_92255,0.37676988575334713
Cust_366973,0.6781276962858882
Cust_259879,0.46354500308010815
Cust_418564,0.42653264115531353
Cust_571908,0.6065706789313022
Cust_53513,0.5255509070195321
Cust_184926,0.39055292373522976
Cust_94323,0.3154084383639951
Cust_141465,0.44173700320243525
Cust_57743,0.5049201230823731
Cust_258600,0.37847804713146305
Cust_372156,0.46317318381640715
Cust_207444,0.4772437468575419
Cust_283907,0.2720486581979624
Cust_266270,0.48123777627707603
Cust_179383,0.41699968286373834
Cust_30686,0.3822423214919265
Cust_571819,0.5069304036008148
Cust_361403,0.4030474373761425
Cust_231048,0.40735771948009847
Cust_548661,0.5591759459854344
Cust_352006,0.5246285952905585
Cust_63384,0.4853752616445212
Cust_61798,0.2600330967930621
Cust_491404,0.4520797637439983
Cust_538524,0.4203531165332389
Cust_21909,0.2929654998231738
Cust_358057,0.27667109780033644
Cust_126645,0.511025640480589
Cust_452410,0.5298711063516766
Cust_394125,0.4776605129141271
Cust_110993,0.4122062746566114
Cust_117853,0.44983038466904124
Cust_125664,0.34422243978429423
Cust_289585,0.353699868396457
Cust_128437,0.4474205847092526
Cust_540300,0.29200576351657326
Cust_445142,0.6494450731051281
Cust_451047,0.28234991683445754
Cust_92104,0.462039275819735
Cust_383411,0.3728354303277457
Cust_568569,0.4867962463909776
Cust_158967,0.3765003052051182
Cust_422210,0.48685896805765916
Cust_503442,0.5240174485088248
Cust_496300,0.6350963143351851
Cust_192363,0.6618532136110112
Cust_520596,0.2994808378796937
Cust_310496,0.4513253168372552
Cust_398428,0.35371657581585947
Cust_155693,0.5866688942206207
Cust_149564,0.3592076655625047
Cust_58797,0.43933828359108984
Cust_171109,0.3901591872680344
Cust_2720,0.37389422593806504
Cust_336313,0.413890857234747
Cust_398179,0.252973400661311
Cust_421374,0.3962689125911539
Cust_116043,0.400964092042485
Cust_308951,0.7475268066933969
Cust_228223,0.5747351835884167
Cust_567443,0.41307495960736856
Cust_347176,0.4457605120478479
Cust_297590,0.3753167920261036
Cust_501650,0.6643634546712239
Cust_131108,0.5396266441513153
Cust_95700,0.5120299942917074
Cust_334770,0.30438841647633863
Cust_200712,0.7113745611258729
Cust_54774,0.5632341106931651
Cust_240972,0.6122562353603592
Cust_390726,0.5500382489303911
Cust_469483,0.4555643302706987
Cust_330872,0.41055863408087045
Cust_376133,0.3497856456793715
Cust_191330,0.4129146483406258
Cust_587967,0.48203369502499815
Cust_26450,0.3712264723949773
Cust_568168,0.6901773592116146
Cust_543234,0.43574804907918396
Cust_549848,0.32964911991279733
Cust_173397,0.448719379355015
Cust_370240,0.4579116783351081
Cust_339879,0.44524058859422194
Cust_521366,0.6017964404178862
Cust_118245,0.5082439331916899
Cust_146335,0.2713823476026672
Cust_151217,0.2663976013471443
Cust_543005,0.4098810732500971
Cust_455896,0.3564920363461832
Cust_377191,0.4841181074391372
Cust_202130,0.3703511939187015
Cust_49424,0.46417715885248667
Cust_170886,0.503016748569551
Cust_288834,0.3750668943455387
Cust_580354,0.4440598473066133
Cust_272052,0.48404297800214446
Cust_249338,0.5827402303715867
Cust_115218,0.7016519489367139
Cust_424184,0.324289086310632
Cust_466283,0.38113021382626217
Cust_288325,0.5467804387120221
Cust_176541,0.5378536427949702
Cust_52895,0.45224681247888904
Cust_124747,0.1882072268749827
Cust_63333,0.428814318097829
Cust_425398,0.24960494667829047
Cust_14050,0.4339065369801568
Cust_283034,0.3542823534591771
Cust_289750,0.27019181312787843
Cust_186362,0.5681932733202908
Cust_288042,0.32402222409733406
Cust_396545,0.4267883683007062
Cust_299521,0.6049787206097136
Cust_239916,0.20282558928045236
Cust_55937,0.5867063021324846
Cust_160614,0.5234595685020434
Cust_322364,0.4379336808334211
Cust_365168,0.5860149037563468
Cust_236217,0.5119202633230077
Cust_267133,0.5004145861256901
Cust_443946,0.36727029058529365
Cust_30856,0.4033487067494376
Cust_222800,0.3747301363916102
Cust_58216,0.5559546102719067
Cust_120891,0.30161630811590273
Cust_332065,0.36190056865031395
Cust_434327,0.2897135470843294
Cust_242351,0.29480472278224185
Cust_487163,0.4998106217519313
Cust_553731,0.4937363983999394
Cust_429679,0.3178321393685057
Cust_149314,0.5159875508675555
Cust_302332,0.2694590572863203
Cust_116148,0.39903220330679545
Cust_208703,0.382042862334839
Cust_559868,0.42380642318803335
Cust_64455,0.511204888313787
Cust_227152,0.41199966024753504
Cust_427631,0.5339855170976451
Cust_188681,0.41973979283092727
Cust_554628,0.7605596415287452
Cust_262944,0.40514286364423396
Cust_78651,0.4309077165337448
Cust_162302,0.48389652827482765
Cust_432124,0.3357637514649004
Cust_111493,0.31441349366881566
Cust_53870,0.5482060263289225
Cust_387633,0.4157548664847937
Cust_126232,0.394533545397145
Cust_879,0.656699107458304
Cust_550536,0.6367453501137997
Cust_308999,0.4738823084219607
Cust_386626,0.48464921117792753
Cust_316597,0.41924413669975563
Cust_203334,0.5241372838874819
Cust_267812,0.3526050296148996
Cust_172151,0.530464818739116
Cust_225412,0.2326071746142099
Cust_397345,0.47172841801191817
Cust_222578,0.5702111749152932
Cust_71802,0.40333289793378074
Cust_441017,0.4907536719361756
Cust_373658,0.5460032686780819
Cust_500074,0.5667323241560034
Cust_566050,0.39750366840104956
Cust_232728,0.4391350603842288
Cust_221877,0.5537302203410407
Cust_555700,0.3904134364075878
Cust_493667,0.34981121845627783
Cust_34798,0.4694616057468713
Cust_281246,0.3915627097672282
Cust_80819,0.48896510333085025
Cust_155465,0.3165162730757443
Cust_221038,0.28166635129508544
Cust_526121,0.6103482314799931
Cust_27495,0.3120493588913291
Cust_76647,0.38171656166701545
Cust_222304,0.4005811074269232
Cust_330430,0.4555821595851062
Cust_161688,0.5425748139005467
Cust_199318,0.5520004428442762
Cust_19314,0.42792025261641325
Cust_81353,0.41693979403528963
Cust_319271,0.5469358033028324
Cust_145731,0.4032491726226378
Cust_62271,0.45524150635682975
Cust_318429,0.5460197067866037
Cust_172983,0.38723255519232624
Cust_347295,0.5563582639799667
Cust_324096,0.33432344105511747
Cust_22124,0.6242979795929073
Cust_431803,0.49216420301111496
Cust_591964,0.41503070301354095
Cust_230349,0.2834019751264718
Cust_318157,0.4586199754345168
Cust_541270,0.5087177254742935
Cust_379906,0.605859926575105
Cust_169314,0.52586232828746
Cust_38243,0.4539798990450473
Cust_223681,0.5170551127462705
Cust_273505,0.5374956881857041
Cust_568637,0.48791393881534395
Cust_394376,0.4023117421378402
Cust_226876,0.45354734765884636
Cust_201749,0.5810218696531699
Cust_518968,0.6796150975016086
Cust_209054,0.5541430107374254
Cust_168510,0.39384959185176827
Cust_102368,0.4214005203632276
Cust_233463,0.6505108797734754
Cust_392459,0.7304881244389152
Cust_517438,0.3083570079118118
Cust_170063,0.5509417347553396
Cust_373889,0.35640318598375986
Cust_410933,0.6547200860576659
Cust_8294,0.4688821899295324
Cust_171268,0.5282897727609717
Cust_205723,0.5269046759155476
Cust_81191,0.42718309956229017
Cust_392406,0.6318909383826856
Cust_400641,0.5516436768022636
Cust_432765,0.4820247512860403
Cust_101524,0.4700810331815159
Cust_65097,0.5626277478907497
Cust_22904,0.42808973240841325
Cust_205687,0.48962830061583645
Cust_83757,0.5405420869156148
Cust_197000,0.451513237547563
Cust_413289,0.4987911442798749
Cust_50526,0.4264810639409985
Cust_496804,0.6899170093903259
Cust_115826,0.5574823219663244
Cust_309367,0.49784462313489436
Cust_32784,0.40116536558292987
Cust_416427,0.44944508203584543
Cust_262258,0.47837795157783847
Cust_29472,0.595828167179498
Cust_51847,0.595415994750546
Cust_289779,0.4946991568160572
Cust_561833,0.4245872003735685
Cust_274810,0.418031388474665
Cust_1784,0.307560942878568
Cust_150991,0.3698271027660031
Cust_75376,0.461365709258326
Cust_587476,0.43027518175919216
Cust_174446,0.49940741727910043
Cust_446893,0.3116446533163447
Cust_125210,0.4933302546256241
Cust_517934,0.475145049926257
Cust_430413,0.45309972292218326
Cust_137387,0.4928433077373913
Cust_298297,0.5787001630423285
Cust_479705,0.6182037980608532
Cust_273773,0.5841235007716342
Cust_273630,0.4855537320048634
Cust_590536,0.5443220525679613
Cust_420106,0.5451653135593647
Cust_278769,0.588533171830679
Cust_109850,0.5356759543459642
Cust_482142,0.4077578185489381
Cust_557615,0.3125036550230143
Cust_516454,0.4735135112425426
Cust_581121,0.46889064134127223
Cust_444437,0.33935206755573805
Cust_196131,0.4114286266225164
Cust_351799,0.4159829697292023
Cust_116219,0.48236623660912126
Cust_257302,0.3437018714099499
Cust_415000,0.523295449544364
Cust_235129,0.37423877618206547
Cust_139710,0.38980578418811374
Cust_230076,0.5256651282919782
Cust_541038,0.5892859868855537
Cust_236208,0.38516111240763684
Cust_431024,0.6135179579811031
Cust_585397,0.6157091115058748
Cust_224683,0.4944697278224924
Cust_240661,0.6323025998230811
Cust_195815,0.566572711036343
Cust_97177,0.46635504158907476
Cust_5125,0.5343556444201
Cust_558083,0.5498581670022055
Cust_70996,0.5207509350895695
Cust_272378,0.5227453133744951
Cust_496184,0.7223470607331726
Cust_563338,0.5407418149295331
Cust_85068,0.507844125855383
Cust_22288,0.6088617878654278
Cust_548322,0.49146196692030913
Cust_15045,0.4883621505196549
Cust_304128,0.3961743754313848
Cust_334133,0.4903256308359975
Cust_297752,0.5170994025550852
Cust_950,0.5049643229549217
Cust_333445,0.46084337008861687
Cust_76655,0.44683721495771156
Cust_563962,0.3814416053915203
Cust_412280,0.22189446659968703
Cust_130971,0.41727551067324514
Cust_592383,0.28586128183818066
Cust_134616,0.44819313652917453
Cust_353905,0.37342454616713155
Cust_67327,0.498557334665315
Cust_576235,0.478063684971067
Cust_62720,0.40296343823149233
Cust_103944,0.4485507369454166
Cust_299266,0.5583720315370484
Cust_475444,0.5485755536541339
Cust_206706,0.3455118688321046
Cust_337884,0.5257641698424571
Cust_265519,0.3984556704678358
Cust_509410,0.5151912837943369
Cust_344335,0.40477589665222247
Cust_278916,0.3706695169723731
Cust_541629,0.794906334595775
Cust_434897,0.4706260874809775
Cust_178222,0.7053623835497046
Cust_185554,0.5545635002282587
Cust_333515,0.33313013163945093
Cust_388146,0.46742284819553703
Cust_345860,0.39886540985964225
Cust_259016,0.41352247139004916
Cust_425271,0.36886324663380926
Cust_28805,0.5288463848456546
Cust_191012,0.3407509553918936
Cust_349216,0.37278019810843926
Cust_466853,0.5572087545285155
Cust_313666,0.44097918098640093
Cust_212586,0.3794091070724456
Cust_305465,0.2642128699571057
Cust_81847,0.6171235220039089
Cust_70452,0.48853519152216984
Cust_321542,0.32267630868633873
Cust_414442,0.3170831525968521
Cust_470186,0.4115286865773787
Cust_543082,0.6291772108809839
Cust_336122,0.2559944498621196
Cust_535712,0.6078603822676387
Cust_156640,0.5821453960500513
Cust_351077,0.4728853045453539
Cust_232160,0.29662463569922637
Cust_156099,0.3751165455547942
Cust_342959,0.44239780010028246
Cust_575968,0.5546091432869854
Cust_505928,0.34479062099857366
Cust_22214,0.5550692092802193
Cust_582447,0.5309670996285158
Cust_253937,0.41639226966825177
Cust_127265,0.4588477434465943
Cust_509367,0.45458861993838917
Cust_450057,0.48656980843829617
Cust_109886,0.2591105656207209
Cust_386080,0.5226306983127491
Cust_586094,0.46904037926158576
Cust_275101,0.5146188075252383
Cust_323423,0.2997949050592719
Cust_241672,0.3599876296093578
Cust_255808,0.5757443674476763
Cust_62703,0.49907273586209994
Cust_380402,0.48108596803429937
Cust_206012,0.44360202506062046
Cust_281139,0.47489816462644385
Cust_419293,0.5621061050549963
Cust_445130,0.3676037161693258
Cust_431481,0.4638815777574859
Cust_53094,0.4929647419268602
Cust_501804,0.5618323975837706
Cust_255412,0.3797948744974122
Cust_226681,0.5257658227125995
Cust_134378,0.4087119809418543
Cust_183708,0.26394206145975874
Cust_471684,0.4212364796701549
Cust_554104,0.34413473495500924
Cust_263749,0.367336955715752
Cust_457008,0.6497947989028543
Cust_533201,0.26179463518570123
Cust_4194,0.35822972608189496
Cust_142060,0.44177779913307696
Cust_325636,0.6522379302551902
Cust_152131,0.42459900492990454
Cust_401365,0.4325101749269944
Cust_107370,0.3722322265841034
Cust_317325,0.4451344073454934
Cust_479496,0.40480465265092686
Cust_302821,0.3197434836875834
Cust_31002,0.4923091918239501
Cust_163278,0.3938653359544037
Cust_487825,0.522850869740852
Cust_286993,0.399720882890464
Cust_570069,0.19323170761375086
Cust_337449,0.4649749847484513
Cust_355625,0.5380030899867573
Cust_40012,0.4022814075057341
Cust_163467,0.46383648749082296
Cust_27600,0.3284520319652616
Cust_595106,0.49417153384791707
Cust_565813,0.3514070267667686
Cust_369899,0.4384655710389952
Cust_195073,0.4023863002044364
Cust_132095,0.41013211674265754
Cust_216188,0.5290703267698222
Cust_369665,0.6068304350153325
Cust_376310,0.25585207437257856
Cust_91708,0.42708654261685025
Cust_356201,0.5863968668251581
Cust_34395,0.2731862115533357
Cust_508172,0.3227545071488709
Cust_348580,0.5036014769029833
Cust_318477,0.3444170699328961
Cust_86312,0.40861449397314836
Cust_190003,0.5601204434603965
Cust_331709,0.5798464323627404
Cust_62735,0.3465185585722094
Cust_222531,0.38989359292362497
Cust_122398,0.5364125821935314
Cust_137613,0.4706902970841982
Cust_373271,0.5837775091712164
Cust_438370,0.38106805857497456
Cust_573743,0.45255246515331343
Cust_42275,0.3675370539651437
Cust_545534,0.39571475180866567
Cust_370899,0.5140898813849364
Cust_453860,0.4491611804228783
Cust_237938,0.4587054710872616
Cust_478072,0.4164095883066742
Cust_334099,0.444186142945978
Cust_263240,0.6467185631359582
Cust_4341,0.39688541717147047
Cust_191084,0.33499833127307255
Cust_290602,0.3834505372250011
Cust_208895,0.49864871579132525
Cust_181468,0.42546293875735236
Cust_167512,0.2650000625573141
Cust_369479,0.4139992185862002
Cust_172858,0.49236558236602146
Cust_518734,0.6941848733935092
Cust_568539,0.4706897498711127
Cust_370527,0.693902621077018
Cust_20310,0.38669248872158823
Cust_189567,0.42186745160397543
Cust_573835,0.5907611504985049
Cust_368983,0.5026521595878549
Cust_456641,0.4966775186881461
Cust_112009,0.4489508031028131
Cust_341169,0.4309588482463321
Cust_77869,0.37297513574513436
Cust_375794,0.5172802448310234
Cust_191933,0.30373467484075595
Cust_24254,0.5255393875446326
Cust_137256,0.5794515209728204
Cust_23257,0.5122288169669608
Cust_183058,0.7074178383920317
Cust_582316,0.4202851527470325
Cust_244162,0.6142647234444275
Cust_379162,0.40452592077756966
Cust_519291,0.44916208321271345
Cust_68283,0.3612202706433876
Cust_573923,0.4460157902055096
Cust_150778,0.5565442141960872
Cust_107213,0.47007350820047694
Cust_191654,0.4647620445877988
Cust_483169,0.3185992739450925
Cust_142869,0.39974837978593364
Cust_528267,0.5622662245609824
Cust_518095,0.43572760024702406
Cust_520589,0.4522238329676583
Cust_399825,0.5016473460562023
Cust_469844,0.5268152631631636
Cust_449399,0.45852487812808035
Cust_212227,0.5192261142123772
Cust_415810,0.3673048951581692
Cust_334367,0.42961384988915113
Cust_377261,0.4873199153459453
Cust_289007,0.47583932521770433
