id,target
Cust_407999,0.5945271716072675
Cust_11454,0.02113105293973183
Cust_100639,0.4712658334595802
Cust_537027,0.18839320426074926
Cust_51756,0.44455306066233397
Cust_8561,0.6940997449245176
Cust_319352,0.28610282436773476
Cust_116436,0.04869413148387006
Cust_181290,0.9936614028838865
Cust_121796,0.12228298258745281
Cust_557661,0.6834040369454637
Cust_214828,0.14908647988196158
Cust_490352,0.7253306161426326
Cust_510388,0.4074063638872414
Cust_424141,0.33415593641896707
Cust_327556,0.06485601178236453
Cust_103489,0.10819081244121705
Cust_47407,0.7937917278919044
Cust_489427,0.7733102430462101
Cust_258427,0.5841405061301104
Cust_373852,0.4044414902996328
Cust_536089,0.5594381006272775
Cust_574871,0.278707464484166
Cust_169957,0.05232952003871407
Cust_481021,0.8844717315707908
Cust_333689,0.9416536256367851
Cust_328669,0.8793290297411117
Cust_432275,0.5015617295452106
Cust_521526,0.23980722654566347
Cust_507984,0.8078152017945794
Cust_40331,0.5726406423281984
Cust_233312,0.28045502990207555
Cust_583492,0.6422102600137901
Cust_13813,0.660210368734706
Cust_166060,0.45803570622812856
Cust_590601,0.7627610948380019
Cust_304678,0.3164694399858125
Cust_147129,0.888139386205752
Cust_379694,0.6827966212837806
Cust_537011,0.6551110723162796
Cust_505481,0.8184461331872007
Cust_440436,0.06802613320666936
Cust_65866,0.7535504897637657
Cust_318430,0.15030956312740376
Cust_400800,0.9668524690194226
Cust_536032,0.5533637580720427
Cust_279986,0.05333137839776456
Cust_45067,0.6179133841491012
Cust_102905,0.737255139329526
Cust_569833,0.9876060345126305
Cust_551821,0.8988955454509758
Cust_244959,0.12844360589032314
Cust_13160,0.39168887224310633
Cust_257539,0.6844517565171483
Cust_401516,0.38187763086967164
Cust_186209,0.4956462040880726
Cust_398230,0.9443567782148967
Cust_83510,0.10679379071274259
Cust_307224,0.796205443573192
Cust_290676,0.912870879586756
Cust_394762,0.8270926784550614
Cust_531429,0.8260613375573767
Cust_481023,0.4531376474100971
Cust_91415,0.14832124171703276
Cust_96819,0.4476796227369571
Cust_106597,0.6667176973579739
Cust_9704,0.4078408718989272
Cust_365595,0.24451383707989072
Cust_471285,0.37586330446378413
Cust_75217,0.7446245749032413
Cust_526548,0.4430214071025983
Cust_134577,0.6178096840835413
Cust_64596,0.6794938372929343
Cust_471126,0.7984396201647377
Cust_525800,0.3729751973985704
Cust_483284,0.09131971295132485
Cust_214383,0.8958012798749045
Cust_54820,0.17193633088349491
Cust_146986,0.5168323480487645
Cust_551984,0.7987933573402136
Cust_70646,0.09464808331764793
Cust_374439,0.705115395972481
Cust_211520,0.04702907565897542
Cust_419057,0.1237505592923488
Cust_241917,0.9434633373770207
Cust_554343,0.26084875909490896
Cust_150399,0.7761473160090544
Cust_284340,0.6594246090544349
Cust_19438,0.8773089017586564
Cust_429249,0.9955917598661397
Cust_274200,0.3248593638607536
Cust_537932,0.42744653836010904
Cust_196324,0.7536779348927479
Cust_8844,0.7864868440344381
Cust_590453,0.04899354416915421
Cust_222877,0.4188826142003158
Cust_491124,0.23367144747785734
Cust_255486,0.3701964698531576
Cust_282101,0.4017353087989979
Cust_505410,0.23976617912904788
Cust_282646,0.33394132389761777
Cust_86586,0.17662163136098472
Cust_176845,0.5158219758072615
Cust_566988,0.9218130243130103
Cust_417617,0.42586275709440874
Cust_132953,0.35501461295126224
Cust_138024,0.944742910311024
Cust_320576,0.5182285698320412
Cust_402191,0.43900291742448794
Cust_330429,0.3642817646723439
Cust_591718,0.4052348423571991
Cust_514264,0.3642720136833549
Cust_289243,0.2610754498935119
Cust_202042,0.5171387301060768
Cust_391104,0.22042396523361657
Cust_158238,0.6098387231082467
Cust_324982,0.17660259244400062
Cust_357743,0.07209134533408192
Cust_196204,0.9712559560375189
Cust_4739,0.4690949101866564
Cust_445493,0.2749603683328445
Cust_320831,0.5107503632152406
Cust_57683,0.35656739218552663
Cust_407989,0.09453248297419403
Cust_532,0.04103246875622847
Cust_34877,0.6455775253457156
Cust_123560,0.3105154067118805
Cust_580170,0.49793439483494223
Cust_514688,0.7890086596968716
Cust_483459,0.4705730221630028
Cust_178835,0.1461067343755059
Cust_87952,0.37281655939822467
Cust_327784,0.27460796763796774
Cust_146657,0.49282086600316594
Cust_8802,0.6037368621603487
Cust_427619,0.4384428047223941
Cust_581977,0.36327126550562183
Cust_551336,0.25960439061646284
Cust_517796,0.08180292099105285
Cust_183892,0.46751656922960005
Cust_342255,0.22973358469149288
Cust_352978,0.21864315879994783
Cust_171913,0.6669258170776153
Cust_98386,0.8773047801799664
Cust_467826,0.8264731145542966
Cust_65951,0.9129192953190081
Cust_501941,0.13839950739304022
Cust_466835,0.9831752378874826
Cust_172635,0.7188442269219404
Cust_295261,0.2348014509629595
Cust_405893,0.7793724682242092
Cust_473853,0.9600593078140718
Cust_296560,0.033344851440275616
Cust_539111,0.5147840220306925
Cust_480658,0.16869090724271862
Cust_223277,0.7405862246505703
Cust_466575,0.7821583140211102
Cust_532318,0.29361109228467624
Cust_337466,0.7674238533615246
Cust_257083,0.9656711152821787
Cust_236540,0.118385952814486
Cust_291079,0.9474065274451015
Cust_136243,0.6363934762033705
Cust_36597,0.5092476498810351
Cust_569951,0.19309863096807894
Cust_207462,0.8992743211603799
Cust_329048,0.9993478939320152
Cust_19707,0.6716556276315927
Cust_532362,0.9509020852975166
Cust_21889,0.5741832448086305
Cust_565784,0.041786534899225326
Cust_254107,0.6769301199511049
Cust_306590,0.014671778272510125
Cust_519396,0.4939936668117904
Cust_119911,0.5448956561066857
Cust_199125,0.020369643426404394
Cust_256531,0.034395659114533045
Cust_449698,0.36729131023085526
Cust_563308,0.7012741539152981
Cust_454407,0.07086458355149444
Cust_454163,0.866342402964025
Cust_391120,0.7297499107281454
Cust_263172,0.9076429265378203
Cust_382241,0.984131853171358
Cust_366171,0.1907917943791474
Cust_363950,0.016026949633856893
Cust_251258,0.1452548831534704
Cust_81289,0.5575164655723333
Cust_113492,0.04351518542483432
Cust_268218,0.6627261708667836
Cust_106002,0.07864898161444024
Cust_185556,0.8142568762637407
Cust_94478,0.8339081685172558
Cust_392149,0.9216009107000214
Cust_205100,0.36176037744642753
Cust_83098,0.14501094092243286
Cust_28543,0.4547895572162338
Cust_320148,0.7347811527764998
Cust_293471,0.8681406275856619
Cust_197227,0.3793623928216202
Cust_273711,0.6891134298046044
Cust_14683,0.07032455932436547
Cust_90587,0.7493858558684577
Cust_582365,0.34105315497080774
Cust_22835,0.5743947429998992
Cust_332132,0.6970756240682952
Cust_484747,0.7087461109541002
Cust_256426,0.9333097687379117
Cust_86177,0.4745705226909498
Cust_300328,0.9282779442453277
Cust_494435,0.8127466263760126
Cust_324402,0.7741701137493442
Cust_171536,0.6324842743974229
Cust_125724,0.511818415779278
Cust_199884,0.7927487059370291
Cust_555341,0.8316050650908634
Cust_361673,0.8478932329301686
Cust_215251,0.38510362575386176
Cust_228266,0.023022102614924038
Cust_239082,0.4842410497049485
Cust_151348,0.2125734434420596
Cust_512735,0.1283909539179916
Cust_542061,0.4776751245752515
Cust_220720,0.1078190236919559
Cust_135962,0.9631112175604986
Cust_299158,0.010634032678342687
Cust_343522,0.6306819671742598
Cust_284912,0.6777141733200753
Cust_284770,0.4704504327015307
Cust_127606,0.0346646138284894
Cust_457221,0.4181503706005192
Cust_451049,0.8981840875195203
Cust_571823,0.8678320222900744
Cust_131647,0.6435229337909478
Cust_526699,0.19314978953239725
Cust_241671,0.8474283636692702
Cust_13653,0.1665372828760256
Cust_592939,0.08254290441587207
Cust_40076,0.1281280953987279
Cust_451523,0.5250648834363186
Cust_498014,0.9339736440540519
Cust_67389,0.3802096589223438
Cust_229558,0.0442270103112833
Cust_167102,0.5676687301653988
Cust_237344,0.3823978722275896
Cust_27345,0.907137160583481
Cust_118492,0.8394739976595412
Cust_457327,0.6339765884671449
Cust_556765,0.06650082932554502
Cust_411343,0.8980878349005996
Cust_453716,0.9983100776282031
Cust_88889,0.841326007313938
Cust_190533,0.049641741979439755
Cust_343067,0.2531527743534812
Cust_121183,0.17254127056761484
Cust_344244,0.893607271105283
Cust_47084,0.5925119766876067
Cust_431820,0.6934304526231958
Cust_231623,0.6941698643898978
Cust_363244,0.2344279210175561
Cust_234032,0.05271889776240168
Cust_168436,0.7462163037648328
Cust_19581,0.506982318101896
Cust_107903,0.01723118417436972
Cust_66316,0.23105558231511464
Cust_532742,0.9904757724481199
Cust_524908,0.8197923367245601
Cust_366873,0.8884244348153921
Cust_409009,0.25374210004305553
Cust_380082,0.5676041851519232
Cust_546602,0.8148711138672015
Cust_100924,0.5468428860734892
Cust_301388,0.8563456717037644
Cust_276435,0.15352035239178854
Cust_340249,0.25644547186851196
Cust_167153,0.3406822614853483
Cust_116307,0.5671450326532356
Cust_101471,0.26791278759650394
Cust_359648,0.6724198272365856
Cust_455794,0.14694495467908347
Cust_395001,0.43394487245199564
Cust_544176,0.07203231838715528
Cust_239565,0.4841995656929969
Cust_274354,0.562578537425258
Cust_59107,0.18488931733806635
Cust_141102,0.1229296494619882
Cust_263766,0.9874924511962554
Cust_505770,0.178190099554895
Cust_376607,0.5784169148049755
Cust_114002,0.17204371084817954
Cust_49679,0.9565602176590077
Cust_185494,0.5817514732168347
Cust_346969,0.6995932646437165
Cust_551921,0.5111817301586868
Cust_148475,0.9821251257500296
Cust_226028,0.33740366299762214
Cust_28733,0.2813634210200811
Cust_271524,0.2713919923316827
Cust_159043,0.6230311167320611
Cust_532080,0.9385253984380629
Cust_14659,0.74158663019771
Cust_481730,0.5219600618477942
Cust_231656,0.26846749522913793
Cust_99702,0.1754209811690348
Cust_199527,0.8865538360237574
Cust_273480,0.10729639478629091
Cust_277043,0.99014850702543
Cust_145215,0.4515485364255473
Cust_563059,0.8771184350937544
Cust_81389,0.31079195476826216
Cust_283937,0.2609181739143561
Cust_529361,0.04604894998107096
Cust_7476,0.5060139662618864
Cust_111792,0.2526927931808027
Cust_206579,0.1733298074062807
Cust_528204,0.4951106029690857
Cust_62958,0.6966943511551567
Cust_455057,0.6326025219783135
Cust_427952,0.9757172014242096
Cust_69845,0.13199798452648145
Cust_109263,0.6470821635835462
Cust_110836,0.27222491770161095
Cust_389280,0.4058915190322857
Cust_307454,0.5520224925094065
Cust_94258,0.6430821172716643
Cust_192750,0.12726239426121028
Cust_575594,0.3754299777993047
Cust_498128,0.9517654859893818
Cust_415025,0.8713627875650833
Cust_528545,0.9693605985633444
Cust_313620,0.3379382420957634
Cust_166864,0.02792218987930086
Cust_166079,0.8808020773929921
Cust_582333,0.24596218090180486
Cust_495097,0.8441611914657208
Cust_165518,0.09573360411919297
Cust_447996,0.33877270006172566
Cust_365152,0.489909939260563
Cust_470863,0.8533999899966862
Cust_40308,0.861369611332676
Cust_420900,0.718704399202028
Cust_219434,0.04059985938386892
Cust_361586,0.7721793631803094
Cust_251831,0.06991842640655567
Cust_210195,0.5819747619027724
Cust_366615,0.5755636639748918
Cust_285144,0.8274755078689531
Cust_573142,0.8689210308781865
Cust_24998,0.801567001640169
Cust_445420,0.7547128949484154
Cust_234255,0.4422246054372186
Cust_393969,0.6955315319344878
Cust_526573,0.43339651674101026
Cust_551043,0.8566146964147243
Cust_24856,0.7272293140458302
Cust_252038,0.7724479727595729
Cust_555227,0.1249724219041601
Cust_557303,0.7381653621337246
Cust_540483,0.9582646225026998
Cust_339933,0.24084542586102048
Cust_470093,0.7515091722081664
Cust_287393,0.869481067360706
Cust_388066,0.17347934353720193
Cust_447139,0.6925598785865633
Cust_417165,0.5503689624515037
Cust_578123,0.5700812971963181
Cust_74704,0.7781662351893532
Cust_184427,0.821401492945754
Cust_88962,0.26261364275431925
Cust_398009,0.28012032161095674
Cust_359883,0.9063409393223344
Cust_459787,0.8994591238679539
Cust_19974,0.06633838637837167
Cust_18070,0.44834482916555807
Cust_366037,0.5144550592648498
Cust_419705,0.13081320202506183
Cust_439134,0.09607938817006134
Cust_584244,0.891950889614165
Cust_563679,0.40025453981232517
Cust_267871,0.057125286742174486
Cust_156848,0.7490831155576475
Cust_288025,0.6702706501055462
Cust_548587,0.3265902415669558
Cust_523589,0.5903572577041437
Cust_21258,0.5129537151832605
Cust_129238,0.18022670925499137
Cust_128197,0.8099296113042964
Cust_202877,0.5400470381391759
Cust_210475,0.10626915789284987
Cust_27896,0.9516278574035
Cust_222096,0.12119333275170163
Cust_390698,0.6421661350524632
Cust_320043,0.008209222431416722
Cust_176896,0.6301596181246994
Cust_119110,0.20192401427315887
Cust_1506,0.5165224094738614
Cust_277673,0.04727374741749236
Cust_11961,0.4924077439855703
Cust_501274,0.8532838606723497
Cust_418730,0.021761354364040482
Cust_299244,0.8205899721141433
Cust_455310,0.3896664640896915
Cust_266259,0.7771255374287225
Cust_515507,0.9365409527364151
Cust_119682,0.4176025081078155
Cust_47951,0.8127032654947094
Cust_345462,0.6926327577929343
Cust_552236,0.6238744703966437
Cust_150519,0.8569721618006356
Cust_418270,0.16143483035967357
Cust_378654,0.41594079306009496
Cust_233820,0.9954097713372309
Cust_385024,0.7843010773425577
Cust_363415,0.6126278608121978
Cust_140507,0.2946405644132125
Cust_550961,0.2054405262370503
Cust_415324,0.15861764716598634
Cust_110328,0.9515199442697769
Cust_270051,0.3603471301582962
Cust_40028,0.4748101449359109
Cust_282382,0.8194386372252825
Cust_483258,0.9210896796203568
Cust_508020,0.8007050217198135
Cust_77925,0.28445964142357527
Cust_185642,0.9443641295740138
Cust_245576,0.6251297078761042
Cust_220633,0.7684348132569593
Cust_283391,0.8971278887350623
Cust_511859,0.5762350000025374
Cust_429148,0.442062934607489
Cust_481734,0.7493428399928594
Cust_449358,0.03546638203305265
Cust_265274,0.12732438827679854
Cust_286321,0.7232648919119038
Cust_260348,0.9459747755713996
Cust_130806,0.9629602409374978
Cust_512064,0.4837236797434423
Cust_533020,0.8790606529713435
Cust_198530,0.6746493108472856
Cust_323457,0.9659669115970906
Cust_197987,0.23014932906256463
Cust_456709,0.9167827605062521
Cust_218298,0.7320215159734555
Cust_472255,0.31474935468010756
Cust_299291,0.4724351470042425
Cust_19245,0.5814384494325223
Cust_11657,0.9825242747069387
Cust_185163,0.4694383785189437
Cust_100773,0.4546718226616588
Cust_31947,0.5525372563914609
Cust_104212,0.15449805679084097
Cust_349104,0.7641441464564391
Cust_23465,0.3716527562384925
Cust_261505,0.613761895948289
Cust_373071,0.1635562829197695
Cust_522076,0.8779034399689872
Cust_495666,0.9778288530957133
Cust_281775,0.4555464090107388
Cust_54017,0.4970166511977826
Cust_464976,0.27018043558972726
Cust_565916,0.8439532407535486
Cust_394432,0.12855759300799918
Cust_233518,0.10441827023489496
Cust_252463,0.07694125768074637
Cust_236941,0.5444988294017019
Cust_422605,0.9593928762352232
Cust_233600,0.3836979080221007
Cust_192910,0.7468506546050409
Cust_374897,0.9697546184727603
Cust_142902,0.10606362938339294
Cust_133832,0.22361932996338368
Cust_114310,0.29210775554184853
Cust_122731,0.6418923690999644
Cust_170514,0.21494008207688595
Cust_538901,0.8792886644338113
Cust_23694,0.6863932657814629
Cust_428002,0.1670863774943776
Cust_219523,0.48423267220111565
Cust_385178,0.6272748176583475
Cust_566861,0.3503045275335282
Cust_521068,0.7107168219854352
Cust_212724,0.6421013213389294
Cust_527050,0.669217347611703
Cust_555992,0.593721908861428
Cust_556514,0.906812989783643
Cust_322146,0.9485625194996739
Cust_46379,0.30826752920973344
Cust_121728,0.9780192940551685
Cust_593158,0.006826080139580572
Cust_501293,0.23472878960408677
Cust_574313,0.14094385265331935
Cust_189548,0.20380564347988794
Cust_382833,0.6761833246534031
Cust_540946,0.866529875429705
Cust_512093,0.6428462229711107
Cust_81134,0.16623970312675546
Cust_409199,0.010132155610370343
Cust_174040,0.4980054982981279
Cust_152882,0.21763737202453254
Cust_35467,0.3926326889222045
Cust_78154,0.5336077379694951
Cust_96663,0.36622502557151826
Cust_561971,0.4001692660721544
Cust_570398,0.9765850051808457
Cust_29021,0.5713684923202546
Cust_297836,0.29609955235370594
Cust_467050,0.19765193220648392
Cust_511406,0.33066769103869637
Cust_43792,0.37174138151619923
Cust_171993,0.8063960275341922
Cust_275715,0.8036757367092742
Cust_431428,0.17740910596254045
Cust_185918,0.7015446278358601
Cust_237777,0.9428792356668191
Cust_507037,0.38079384685780004
Cust_544905,0.21917213536080712
Cust_296583,0.736952600593568
Cust_377112,0.7467486512864051
Cust_585235,0.0797736888230788
Cust_22727,0.8195644830138145
Cust_359364,0.9568730766310867
Cust_158914,0.5020298997681765
Cust_605,0.915854934343398
Cust_160967,0.6398641759253468
Cust_477839,0.3281623089976614
Cust_420509,0.09123111263097129
Cust_131332,0.34378217946236567
Cust_448028,0.933478694415164
Cust_296092,0.18819915390087796
Cust_42134,0.6587135891109759
Cust_569666,0.65673308165481
Cust_88163,0.313886834784037
Cust_579093,0.9336057598837884
Cust_253675,0.28439664135785386
Cust_568811,0.21978302211303127
Cust_366467,0.07158287278813612
Cust_173336,0.49748334894819424
Cust_221904,0.6707021978341476
Cust_127346,0.7666816784484033
Cust_30562,0.2088579944357447
Cust_122165,0.8382634257351396
Cust_208180,0.36661335306773174
Cust_439691,0.5749649514283176
Cust_300537,0.04765195072655076
Cust_534844,0.26519199028136964
Cust_267063,0.7329946445186842
Cust_309339,0.9935844257573998
Cust_542764,0.4341531782780193
Cust_416362,0.8865873649844582
Cust_46115,0.9678626665086816
Cust_188792,0.2067636278233027
Cust_199562,0.8235267695192893
Cust_36671,0.7763375377417776
Cust_527692,0.6664852009816231
Cust_2761,0.6733650815783815
Cust_528289,0.05102447405839256
Cust_463020,0.8452887784033263
Cust_378004,0.3067349809747983
Cust_180759,0.035774745275009394
Cust_83610,0.3252657161931246
Cust_114731,0.02424063582579211
Cust_594700,0.5187834104047649
Cust_289530,0.5944417676547723
Cust_517889,0.8013877729373138
Cust_297500,0.25500899285525236
Cust_433069,0.4160858393029588
Cust_454497,0.19111051276798527
Cust_91168,0.7844235850797282
Cust_227299,0.29845196528542234
Cust_431549,0.8379973809733922
Cust_480562,0.532530223540823
Cust_153412,0.1907390000867375
Cust_105858,0.4744457743399684
Cust_111514,0.3318610407049507
Cust_493567,0.8654493403999148
Cust_14532,0.15393938073616933
Cust_463847,0.4888953555020829
Cust_394728,0.26894221770247806
Cust_90292,0.25951320453610116
Cust_122588,0.061505992827108974
Cust_23708,0.8139504967900842
Cust_9208,0.4180013121859322
Cust_467792,0.11893921643144008
Cust_417910,0.6027346271882329
Cust_305931,0.8411479447675837
Cust_57210,0.24873410299530635
Cust_424630,0.2507924148161812
Cust_503365,0.8318403704732457
Cust_418933,0.12766743170651054
Cust_441500,0.12845425401165556
Cust_310994,0.22799416027197997
Cust_169590,0.182999256886902
Cust_327613,0.832854400429116
Cust_554147,0.5118064857974519
Cust_338219,0.685397208679266
Cust_98748,0.8766064672829845
Cust_436998,0.5105198736005743
Cust_224241,0.5942559555526585
Cust_184988,0.8281714964551216
Cust_359528,0.2084095080493565
Cust_381627,0.258911122520894
Cust_530155,0.1523501803925333
Cust_348074,0.2276369764769332
Cust_368840,0.3399755522855589
Cust_257691,0.16531019863667698
Cust_295772,0.8499872402534393
Cust_496986,0.3484920964318963
Cust_520554,0.09450993092216212
Cust_160003,0.623255337475778
Cust_498796,0.1728347436629738
Cust_500916,0.11521140084589879
Cust_528165,0.8058943873568424
Cust_509162,0.5613989178219545
Cust_528064,0.19117677067295152
Cust_41016,0.4348509815900724
Cust_50212,0.22361507710390363
Cust_290564,0.1736700705478846
Cust_495494,0.4274079900406933
Cust_9973,0.6793397362764378
Cust_137969,0.12514947769362128
Cust_48022,0.21352721559834245
Cust_108613,0.5445275474535788
Cust_573042,0.7697901898567487
Cust_448447,0.6788119096825262
Cust_247725,0.7647838823178373
Cust_392361,0.23296590258986416
Cust_300336,0.041548594907860115
Cust_223366,0.24372113723623184
Cust_164906,0.9699786518420315
Cust_483,0.6933504217991691
Cust_302511,0.2455814508384142
Cust_106818,0.6730239131454928
Cust_132749,0.8486133145588562
Cust_431047,0.052533875139066925
Cust_271962,0.46481170070629907
Cust_28798,0.39938861182218716
Cust_348184,0.4954834703062431
Cust_283946,0.3781516943577037
Cust_311764,0.23882569803775816
Cust_223604,0.6698082564149678
Cust_406815,0.539727720879028
Cust_307453,0.7429126461335029
Cust_184620,0.028895154345099507
Cust_231581,0.6099367218587145
Cust_352848,0.8419257858810407
Cust_455398,0.6724863462503725
Cust_532498,0.318115493712471
Cust_171975,0.9446059233644922
Cust_129598,0.5258573799320706
Cust_124543,0.9291953923134874
Cust_32533,0.37567226743969007
Cust_557667,0.5411033379056149
Cust_273851,0.6784705513326413
Cust_359679,0.6265822534684836
Cust_361150,0.37771464783403474
Cust_198109,0.780456355657954
Cust_95397,0.09079838987372599
Cust_344556,0.7325020210620095
Cust_25692,0.27042602992018344
Cust_315296,0.5539144767696719
Cust_229492,0.16999420431762485
Cust_57212,0.9860916884717441
Cust_206910,0.7652085934543075
Cust_468472,0.2979978035354948
Cust_443866,0.3084301031086209
Cust_298001,0.7560955847583146
Cust_361116,0.1394569389021932
Cust_263783,0.3492159991039417
Cust_199593,0.6892570548562617
Cust_232351,0.20204546790135036
Cust_245860,0.7055170458688066
Cust_264512,0.49743289452926587
Cust_120980,0.0518955226663572
Cust_136100,0.4724691948571861
Cust_213426,0.3708982475425347
Cust_472486,0.8149470590117108
Cust_302358,0.14743874668223117
Cust_385776,0.42149850906001324
Cust_458027,0.9871972471669374
Cust_516763,0.7763238795206902
Cust_136478,0.4167991150013439
Cust_94248,0.14414025009905732
Cust_403974,0.07895716292078872
Cust_11314,0.027602295707969904
Cust_563459,0.4816010201069501
Cust_130228,0.6156019578243955
Cust_549870,0.03639876728618961
Cust_561337,0.4363154085946049
Cust_416278,0.4272278034054846
Cust_171430,0.7863775184887111
Cust_521604,0.1373307476111353
Cust_195760,0.9750799597995751
Cust_17816,0.5027342673195897
Cust_591587,0.6718915694133777
Cust_223435,0.8580261778086243
Cust_67614,0.19799706502701903
Cust_237458,0.9778591673956363
Cust_409595,0.06963530429567208
Cust_514083,0.9794041087822458
Cust_403524,0.27341031308081437
Cust_363464,0.7072527901318466
Cust_575643,0.6296632215204013
Cust_560872,0.7133838930556036
Cust_214194,0.5559966051072748
Cust_22293,0.10114615107792567
Cust_113253,0.972337188143405
Cust_103271,0.06054135445073516
Cust_21912,0.8502522608948857
Cust_554866,0.4167510984317433
Cust_584728,0.1976532058229615
Cust_553151,0.5838932683420527
Cust_578036,0.7312784304919614
Cust_462541,0.38665774689917276
Cust_109532,0.5620383741772689
Cust_233376,0.4044222036313069
Cust_19460,0.11058209070428393
Cust_284097,0.8208214403186012
Cust_326372,0.002324645435468136
Cust_404613,0.4375852153583989
Cust_26254,0.6287663710927565
Cust_63822,0.5102578585809967
Cust_325391,0.05043354979570189
Cust_56645,0.7618442692204346
Cust_432052,0.06480297302911901
Cust_215173,0.5390514420716505
Cust_111774,0.09566846704176822
Cust_178855,0.028294265231997816
Cust_566339,0.8112819727811521
Cust_134816,0.6432770177953098
Cust_133189,0.8547377582981105
Cust_552836,0.047067558380311056
Cust_184106,0.5008550506896815
Cust_222465,0.1905913865955019
Cust_505346,0.23300969189649595
Cust_456822,0.015740406161420185
Cust_176399,0.11858584426898906
Cust_67825,0.8168441226700006
Cust_263010,0.6693495311845298
Cust_366783,0.9463264941404274
Cust_398558,0.7080818560923183
Cust_465234,0.783418033027131
Cust_98296,0.6364052383186827
Cust_563143,0.7894690255397786
Cust_25850,0.8197102645178764
Cust_408059,0.6765753334000826
Cust_503956,0.6517465216662999
Cust_212962,0.24380366055381944
Cust_101112,0.9615477853141514
Cust_66835,0.7178896909527438
Cust_559259,0.751407768651376
Cust_415347,0.18651483333746832
Cust_232014,0.9671255763615455
Cust_580003,0.030747592074689606
Cust_557533,0.32469292927703075
Cust_555535,0.900499635371293
Cust_477476,0.8910588970128597
Cust_496664,0.1383981599868273
Cust_146072,0.5085706578071691
Cust_92980,0.2730286176400624
Cust_460171,0.3545106073126915
Cust_453442,0.63903355982389
Cust_393345,0.3375449317601819
Cust_310739,0.5576720928875334
Cust_13993,0.6371996115536835
Cust_199945,0.05928794259636184
Cust_408311,0.7138304714826004
Cust_134640,0.8223025841269659
Cust_62712,0.6419709699685092
Cust_381122,0.6954554996296446
Cust_325532,0.9904475272086539
Cust_556703,0.3665158758476628
Cust_569361,0.14813734919411956
Cust_555792,0.5426276378847448
Cust_215633,0.442033234037076
Cust_259742,0.5194312710180121
Cust_69571,0.4626012797383575
Cust_483129,0.9494004510255495
Cust_438709,0.1634491092224181
Cust_241381,0.9019418234399347
Cust_413082,0.441301973624674
Cust_29916,0.7875805692023818
Cust_110504,0.4658732988066001
Cust_421186,0.3349957877450642
Cust_238344,0.777194559598985
Cust_397202,0.3134912839476704
Cust_146919,0.9242719966089371
Cust_53328,0.8798554848334318
Cust_493068,0.5506804524135327
Cust_351075,0.21840761294387387
Cust_498073,0.6413114617964638
Cust_550191,0.7423213593785385
Cust_310775,0.5352939073541345
Cust_252362,0.7842425702325396
Cust_173883,0.7248168065538879
Cust_587822,0.6154542069140301
Cust_69841,0.46518733919787975
Cust_43765,0.621030308507801
Cust_225791,0.6031714148888185
Cust_590760,0.3108395214883204
Cust_75495,0.8868960914573808
Cust_532887,0.6307953689932572
Cust_457516,0.11527054940711423
Cust_88630,0.7234292116792623
Cust_397361,0.16295847326984036
Cust_478793,0.6173861416944473
Cust_25830,0.05116104627168631
Cust_265099,0.5281473084361699
Cust_138150,0.7421622478946971
Cust_593995,0.9117883552059614
Cust_164161,0.8793749502291328
Cust_101228,0.2870534695400258
Cust_518229,0.3606464176639588
Cust_468030,0.10066343531209576
Cust_346389,0.18606881935736602
Cust_203927,0.813470818631347
Cust_14619,0.8714833017022519
Cust_168837,0.9410042710916277
Cust_380923,0.7895006731896632
Cust_547958,0.05388384543031345
Cust_22254,0.17864566568254397
Cust_212744,0.7539162979727793
Cust_129567,0.9743022367633761
Cust_579817,0.030736181912987954
Cust_218855,0.6790570794160014
Cust_176855,0.737760811034521
Cust_479112,0.07051152451223908
Cust_192205,0.36417593709386825
Cust_361653,0.22645040422173068
Cust_330941,0.5621817972352475
Cust_432042,0.686000961666821
Cust_530788,0.733879681115582
Cust_369700,0.42988840077134816
Cust_258235,0.8649171672315284
Cust_149996,0.6083738323735005
Cust_555708,0.2963364018315852
Cust_184273,0.6355024002395236
Cust_577049,0.7821901109503302
Cust_105002,0.2512916950702064
Cust_170773,0.7775311922733669
Cust_43909,0.5369916144549809
Cust_532089,0.1598532384488382
Cust_396291,0.5216580404203554
Cust_124368,0.4989301131180793
Cust_571336,0.6855204914166668
Cust_104416,0.37467093504819865
Cust_160995,0.5491974185863664
Cust_432178,0.3745528045973062
Cust_163029,0.43963666252104683
Cust_439937,0.9212965170844147
Cust_129210,0.49519333474450566
Cust_271070,0.9278573002262728
Cust_517587,0.7693523628532387
Cust_394849,0.32137108576376394
Cust_524774,0.6277845170584783
Cust_134681,0.9344393318131504
Cust_208896,0.9414563582058778
Cust_316464,0.8795234690148417
Cust_484653,0.2311748100494216
Cust_301034,0.6070982481686811
Cust_229962,0.027965078556703812
Cust_398055,0.010360050437198521
Cust_229854,0.4367418544025771
Cust_286891,0.008287805054054288
Cust_227162,0.13450322031705275
Cust_35285,0.9620205031036827
Cust_261682,0.08980585452197827
Cust_107344,0.2418591972211684
Cust_145556,0.7438120127390034
Cust_29246,0.4693219850442322
Cust_427761,0.06261615389075359
Cust_36473,0.896996861592784
Cust_431110,0.6583917565572784
Cust_123965,0.46349559157385944
Cust_431715,0.18108087321781577
Cust_131202,0.5030579595505325
Cust_165353,0.8198086075955519
Cust_227556,0.6689794078798784
Cust_456555,0.254098425764064
