id,target
Cust_425143,0.03925444789607455
Cust_189517,0.04240000000000001
Cust_320322,0.018276637481460217
Cust_182154,0.023274121230790295
Cust_59919,0.05378178568527094
Cust_112599,0.013343799058084773
Cust_490382,0.03462381916329286
Cust_34279,0.030094987303677233
Cust_154111,0.028973895063323856
Cust_282520,0.016795245653538075
Cust_502197,0.018276637481460217
Cust_320967,0.05260799426420505
Cust_316278,0.023274121230790295
Cust_276558,0.05337690631808279
Cust_202461,0.018276637481460217
Cust_549722,0.020147031453564127
Cust_505581,0.02659634160026933
Cust_66278,0.04268064395357543
Cust_572943,0.020147031453564127
Cust_568592,0.03925444789607455
Cust_200347,0.03925444789607455
Cust_112397,0.054482225656877895
Cust_363760,0.054482225656877895
Cust_568196,0.05260799426420505
Cust_257196,0.02659634160026933
Cust_527431,0.028973895063323856
Cust_148888,0.028973895063323856
Cust_40731,0.036414565826330535
Cust_220197,0.037874979051449646
Cust_174500,0.028973895063323856
Cust_289242,0.02659740909944302
Cust_91315,0.054482225656877895
Cust_497931,0.030094987303677233
Cust_254870,0.018276637481460217
Cust_216231,0.01465233993428648
Cust_80299,0.028973895063323856
Cust_559723,0.05260799426420505
Cust_348720,0.04240000000000001
Cust_322428,0.020147031453564127
Cust_348782,0.06567481402763017
Cust_584529,0.037874979051449646
Cust_136669,0.03462381916329286
Cust_152228,0.04722764939702217
Cust_495321,0.04722764939702217
Cust_530311,0.05260799426420505
Cust_78977,0.05260799426420505
Cust_36575,0.023274121230790295
Cust_315889,0.030094987303677233
Cust_370381,0.02659634160026933
Cust_25534,0.02659740909944302
Cust_307916,0.033050847457627125
Cust_126821,0.027561910682830794
Cust_341017,0.03925444789607455
Cust_213366,0.05619360131255127
Cust_567572,0.01465233993428648
Cust_172211,0.057731262660364616
Cust_140010,0.01465233993428648
Cust_73056,0.02659740909944302
Cust_293019,0.03462381916329286
Cust_253973,0.016795245653538075
Cust_427427,0.028973895063323856
Cust_345706,0.028973895063323856
Cust_585207,0.02659740909944302
Cust_385700,0.02659740909944302
Cust_382397,0.02659740909944302
Cust_394157,0.07033019430206223
Cust_455656,0.02659634160026933
Cust_132957,0.028973895063323856
Cust_583345,0.10855565777368906
Cust_60571,0.016795245653538075
Cust_120625,0.03462381916329286
Cust_382705,0.03925444789607455
Cust_395755,0.03462381916329286
Cust_540684,0.020147031453564127
Cust_499353,0.04722764939702217
Cust_298351,0.027561910682830794
Cust_172370,0.043511923196035925
Cust_212993,0.018276637481460217
Cust_458171,0.04240000000000001
Cust_302624,0.05378178568527094
Cust_385571,0.02659740909944302
Cust_472604,0.02659740909944302
Cust_579125,0.057731262660364616
Cust_60331,0.030094987303677233
Cust_289381,0.05378178568527094
Cust_464661,0.04240000000000001
Cust_306045,0.05378178568527094
Cust_116771,0.016795245653538075
Cust_102222,0.016795245653538075
Cust_376697,0.05260799426420505
Cust_566855,0.023274121230790295
Cust_311090,0.02659740909944302
Cust_169103,0.04831320283215326
Cust_222508,0.04831320283215326
Cust_2466,0.016795245653538075
Cust_462134,0.04240000000000001
Cust_589834,0.018276637481460217
Cust_375964,0.018276637481460217
Cust_123311,0.02659634160026933
Cust_86816,0.028973895063323856
Cust_74902,0.037874979051449646
Cust_340592,0.03925444789607455
Cust_190666,0.03462381916329286
Cust_564429,0.028973895063323856
Cust_62749,0.02659740909944302
Cust_348333,0.07708649468892262
Cust_459011,0.07708649468892262
Cust_220967,0.07033019430206223
Cust_31846,0.030094987303677233
Cust_423040,0.05337690631808279
Cust_585369,0.05619360131255127
Cust_353299,0.018276637481460217
Cust_76773,0.016795245653538075
Cust_254314,0.054482225656877895
Cust_65585,0.05260799426420505
Cust_427189,0.023274121230790295
Cust_189802,0.028973895063323856
Cust_262495,0.028973895063323856
Cust_91379,0.04722764939702217
Cust_488051,0.027949396881435717
Cust_463387,0.02659740909944302
Cust_63561,0.02659634160026933
Cust_411630,0.07033019430206223
Cust_59584,0.027561910682830794
Cust_3817,0.028973895063323856
Cust_182030,0.027561910682830794
Cust_220786,0.028973895063323856
Cust_391688,0.020147031453564127
Cust_574074,0.04722764939702217
Cust_85126,0.03462381916329286
Cust_920,0.04240000000000001
Cust_464209,0.05378178568527094
Cust_505222,0.08454024924216907
Cust_175019,0.02659740909944302
Cust_216446,0.02659740909944302
Cust_536208,0.030094987303677233
Cust_312377,0.08454718176060798
Cust_504743,0.028973895063323856
Cust_23483,0.02659634160026933
Cust_575565,0.02659634160026933
Cust_5288,0.023274121230790295
Cust_129868,0.020147031453564127
Cust_571759,0.043511923196035925
Cust_392058,0.02659634160026933
Cust_431512,0.037874979051449646
Cust_283331,0.03925444789607455
Cust_179281,0.04240000000000001
Cust_286790,0.028973895063323856
Cust_388585,0.028973895063323856
Cust_19924,0.03925444789607455
Cust_543544,0.05378178568527094
Cust_109138,0.020147031453564127
Cust_176035,0.018276637481460217
Cust_213674,0.033050847457627125
Cust_68066,0.01465233993428648
Cust_190100,0.05260799426420505
Cust_117108,0.05260799426420505
Cust_251097,0.020147031453564127
Cust_312878,0.05260799426420505
Cust_414315,0.02659740909944302
Cust_312398,0.028973895063323856
Cust_132669,0.03462381916329286
Cust_221548,0.037874979051449646
Cust_455695,0.02659634160026933
Cust_320232,0.016795245653538075
Cust_207949,0.05378178568527094
Cust_559616,0.03462381916329286
Cust_309473,0.06367041198501873
Cust_536621,0.023274121230790295
Cust_238921,0.07708649468892262
Cust_148703,0.016795245653538075
Cust_300306,0.04831320283215326
Cust_294935,0.009539842873176206
Cust_287683,0.02659634160026933
Cust_350958,0.03462381916329286
Cust_523111,0.028973895063323856
Cust_55657,0.11936339522546419
Cust_281609,0.027949396881435717
Cust_395526,0.04908598510494245
Cust_464797,0.016795245653538075
Cust_520701,0.013343799058084773
Cust_573300,0.018276637481460217
Cust_354894,0.028973895063323856
Cust_550189,0.01465233993428648
Cust_84045,0.018276637481460217
Cust_74036,0.028973895063323856
Cust_74332,0.037874979051449646
Cust_199490,0.03925444789607455
Cust_359914,0.03462381916329286
Cust_310328,0.027561910682830794
Cust_221717,0.018276637481460217
Cust_227981,0.018276637481460217
Cust_422373,0.026468155500413565
Cust_484479,0.03462381916329286
Cust_229671,0.027561910682830794
Cust_191101,0.05378178568527094
Cust_160030,0.028973895063323856
Cust_50609,0.04722764939702217
Cust_544828,0.03925444789607455
Cust_588258,0.018276637481460217
Cust_528430,0.02659740909944302
Cust_188733,0.05378178568527094
Cust_389413,0.02659634160026933
Cust_305694,0.037874979051449646
Cust_516045,0.08454024924216907
Cust_580840,0.02659634160026933
Cust_321609,0.057731262660364616
Cust_242056,0.037874979051449646
Cust_473206,0.030094987303677233
Cust_401130,0.016795245653538075
Cust_56252,0.027949396881435717
Cust_158573,0.043511923196035925
Cust_283376,0.01465233993428648
Cust_130219,0.05260799426420505
Cust_325420,0.02659740909944302
Cust_21057,0.016795245653538075
Cust_470687,0.02659740909944302
Cust_291868,0.016795245653538075
Cust_55903,0.04831320283215326
Cust_277006,0.028973895063323856
Cust_194983,0.030094987303677233
Cust_133572,0.030094987303677233
Cust_591611,0.10855565777368906
Cust_228876,0.02659634160026933
Cust_493851,0.02659634160026933
Cust_229218,0.016795245653538075
Cust_486295,0.04240000000000001
Cust_294323,0.037874979051449646
Cust_121354,0.05378178568527094
Cust_166339,0.016795245653538075
Cust_575241,0.028973895063323856
Cust_417759,0.016795245653538075
Cust_64732,0.036414565826330535
Cust_196823,0.01465233993428648
Cust_164411,0.08454718176060798
Cust_282387,0.03462381916329286
Cust_454679,0.05619360131255127
Cust_277796,0.023274121230790295
Cust_479307,0.02659740909944302
Cust_388821,0.03462381916329286
Cust_498256,0.020147031453564127
Cust_210124,0.05378178568527094
Cust_188378,0.05337690631808279
Cust_568315,0.020147031453564127
Cust_422246,0.023274121230790295
Cust_294428,0.016795245653538075
Cust_495196,0.028973895063323856
Cust_51224,0.016795245653538075
Cust_60565,0.04831320283215326
Cust_300946,0.02659634160026933
Cust_146799,0.04831320283215326
Cust_477573,0.027949396881435717
Cust_214371,0.06567481402763017
Cust_102251,0.030094987303677233
Cust_385862,0.054482225656877895
Cust_197250,0.037874979051449646
Cust_514035,0.05378178568527094
Cust_493815,0.027561910682830794
Cust_239074,0.03925444789607455
Cust_366960,0.023274121230790295
Cust_494388,0.057731262660364616
Cust_178736,0.018276637481460217
Cust_535489,0.02659740909944302
Cust_152002,0.06567481402763017
Cust_491279,0.03462381916329286
Cust_466933,0.04240000000000001
Cust_64014,0.043511923196035925
Cust_196487,0.020147031453564127
Cust_530822,0.01465233993428648
Cust_171496,0.06567481402763017
Cust_164600,0.08454718176060798
Cust_467049,0.030094987303677233
Cust_79094,0.030094987303677233
Cust_436168,0.023274121230790295
Cust_421768,0.020147031453564127
Cust_7338,0.054482225656877895
Cust_518661,0.030094987303677233
Cust_93833,0.028973895063323856
Cust_407361,0.05378178568527094
Cust_60511,0.023274121230790295
Cust_297078,0.02659634160026933
Cust_139113,0.07033019430206223
Cust_214531,0.04240000000000001
Cust_575784,0.013343799058084773
Cust_237887,0.04908598510494245
Cust_450602,0.01465233993428648
Cust_251382,0.020147031453564127
Cust_244641,0.02659740909944302
Cust_141651,0.016795245653538075
Cust_528984,0.023274121230790295
Cust_524202,0.05260799426420505
Cust_566630,0.028973895063323856
Cust_270407,0.04268064395357543
Cust_86830,0.027949396881435717
Cust_510897,0.037874979051449646
Cust_400131,0.04240000000000001
Cust_387157,0.016795245653538075
Cust_303699,0.02659634160026933
Cust_284803,0.03925444789607455
Cust_77046,0.030094987303677233
Cust_11150,0.023274121230790295
Cust_158415,0.03803486529318542
Cust_313653,0.04240000000000001
Cust_487464,0.03462381916329286
Cust_574722,0.037874979051449646
Cust_71689,0.01465233993428648
Cust_421363,0.03462381916329286
Cust_28495,0.04722764939702217
Cust_84992,0.027561910682830794
Cust_237935,0.020147031453564127
Cust_540326,0.020147031453564127
Cust_199549,0.01465233993428648
Cust_585801,0.03462381916329286
Cust_583828,0.027949396881435717
Cust_467340,0.04831320283215326
Cust_45312,0.04240000000000001
Cust_437273,0.05378178568527094
Cust_26851,0.030094987303677233
Cust_266298,0.028973895063323856
Cust_432965,0.023274121230790295
Cust_402278,0.030094987303677233
Cust_247852,0.028973895063323856
Cust_540302,0.05378178568527094
Cust_37447,0.03925444789607455
Cust_550209,0.037874979051449646
Cust_430271,0.030094987303677233
Cust_589487,0.018276637481460217
Cust_579453,0.03462381916329286
Cust_109485,0.020147031453564127
Cust_98267,0.023274121230790295
Cust_396080,0.04722764939702217
Cust_426594,0.05260799426420505
Cust_388472,0.04722764939702217
Cust_146907,0.08454024924216907
Cust_197022,0.016795245653538075
Cust_322625,0.11936339522546419
Cust_67485,0.02659634160026933
Cust_499921,0.028973895063323856
Cust_328513,0.04831320283215326
Cust_283619,0.05378178568527094
Cust_375885,0.030094987303677233
Cust_118086,0.05378178568527094
Cust_58465,0.04908598510494245
Cust_424111,0.08454024924216907
Cust_300501,0.03925444789607455
Cust_527386,0.04722764939702217
Cust_581885,0.02659740909944302
Cust_158780,0.023274121230790295
Cust_8547,0.054482225656877895
Cust_187390,0.03462381916329286
Cust_401745,0.03462381916329286
Cust_115089,0.023274121230790295
Cust_214760,0.05378178568527094
Cust_76030,0.020147031453564127
Cust_368526,0.05260799426420505
Cust_108321,0.028973895063323856
Cust_198404,0.018276637481460217
Cust_313130,0.013519406890536415
Cust_361909,0.02659634160026933
Cust_435019,0.03462381916329286
Cust_480200,0.020147031453564127
Cust_483217,0.04722764939702217
Cust_482826,0.02659740909944302
Cust_467464,0.02659740909944302
Cust_104796,0.08454024924216907
Cust_547294,0.037874979051449646
Cust_494419,0.028973895063323856
Cust_204218,0.027949396881435717
Cust_392266,0.023274121230790295
Cust_81352,0.03925444789607455
Cust_21480,0.01465233993428648
Cust_98832,0.023274121230790295
Cust_392398,0.04240000000000001
Cust_529867,0.028973895063323856
Cust_306057,0.05194805194805195
Cust_230234,0.03462381916329286
Cust_151873,0.028973895063323856
Cust_229891,0.033050847457627125
Cust_234272,0.06567481402763017
Cust_589458,0.03462381916329286
Cust_36931,0.04240000000000001
Cust_140981,0.028973895063323856
Cust_402512,0.037874979051449646
Cust_409730,0.07033019430206223
Cust_343453,0.06567481402763017
Cust_421588,0.037874979051449646
Cust_489009,0.028973895063323856
Cust_435425,0.03462381916329286
Cust_205468,0.04240000000000001
Cust_398631,0.04240000000000001
Cust_477653,0.030094987303677233
Cust_317975,0.030094987303677233
Cust_578817,0.01786652653704677
Cust_11951,0.037874979051449646
Cust_148265,0.08454718176060798
Cust_112985,0.028973895063323856
Cust_191981,0.02659740909944302
Cust_407795,0.06367041198501873
Cust_448339,0.02659740909944302
Cust_476601,0.01465233993428648
Cust_754,0.020147031453564127
Cust_216320,0.028973895063323856
Cust_404573,0.028973895063323856
Cust_172999,0.043511923196035925
Cust_103622,0.04722764939702217
Cust_429167,0.03925444789607455
Cust_498191,0.023274121230790295
Cust_35290,0.020147031453564127
Cust_120375,0.04240000000000001
Cust_317294,0.016795245653538075
Cust_225972,0.08454024924216907
Cust_565032,0.028973895063323856
Cust_15729,0.06567481402763017
Cust_557096,0.05378178568527094
Cust_580852,0.028973895063323856
Cust_308615,0.020147031453564127
Cust_155920,0.030094987303677233
Cust_157437,0.0990667623833453
Cust_465744,0.12286689419795221
Cust_55850,0.028973895063323856
Cust_559234,0.028973895063323856
Cust_232233,0.037874979051449646
Cust_439269,0.03925444789607455
Cust_12766,0.01465233993428648
Cust_24553,0.020147031453564127
Cust_203498,0.043511923196035925
Cust_117860,0.028973895063323856
Cust_194143,0.02659634160026933
Cust_126646,0.023274121230790295
Cust_348555,0.013729977116704805
Cust_583446,0.01465233993428648
Cust_460308,0.02659740909944302
Cust_458678,0.028973895063323856
Cust_364042,0.02659634160026933
Cust_119599,0.04831320283215326
Cust_60155,0.04722764939702217
Cust_550790,0.02659740909944302
Cust_494183,0.018276637481460217
Cust_246155,0.05260799426420505
Cust_237805,0.02659740909944302
Cust_26020,0.037874979051449646
Cust_563029,0.03462381916329286
Cust_416459,0.03925444789607455
Cust_468012,0.05260799426420505
Cust_77371,0.03462381916329286
Cust_538962,0.028973895063323856
Cust_540189,0.01465233993428648
Cust_384986,0.020147031453564127
Cust_289454,0.027561910682830794
Cust_377210,0.037874979051449646
Cust_103702,0.02659740909944302
Cust_52827,0.02659740909944302
Cust_177729,0.01465233993428648
Cust_405070,0.02659634160026933
Cust_302216,0.03925444789607455
Cust_121500,0.054482225656877895
Cust_94133,0.05194805194805195
Cust_49465,0.020147031453564127
Cust_298517,0.04722764939702217
Cust_444539,0.054482225656877895
Cust_81562,0.028973895063323856
Cust_281909,0.05378178568527094
Cust_380449,0.018276637481460217
Cust_45772,0.016795245653538075
Cust_508551,0.028973895063323856
Cust_27347,0.03462381916329286
Cust_390303,0.04240000000000001
Cust_195940,0.028973895063323856
Cust_256038,0.07708649468892262
Cust_85687,0.05337690631808279
Cust_294205,0.016795245653538075
Cust_173307,0.03462381916329286
Cust_327020,0.05337690631808279
Cust_371677,0.07708649468892262
Cust_425896,0.028973895063323856
Cust_128838,0.04722764939702217
Cust_326769,0.037874979051449646
Cust_203986,0.028973895063323856
Cust_109093,0.04722764939702217
Cust_119789,0.020147031453564127
Cust_444447,0.07650273224043716
Cust_187025,0.03925444789607455
Cust_92953,0.02659740909944302
Cust_300557,0.08454718176060798
Cust_261050,0.028973895063323856
Cust_416214,0.033050847457627125
Cust_548612,0.03925444789607455
Cust_298596,0.03925444789607455
Cust_439271,0.023274121230790295
Cust_283317,0.05378178568527094
Cust_563307,0.030094987303677233
Cust_442368,0.023274121230790295
Cust_590064,0.02659740909944302
Cust_20954,0.05378178568527094
Cust_569317,0.01786652653704677
Cust_285189,0.05260799426420505
Cust_130582,0.023274121230790295
Cust_126735,0.030094987303677233
Cust_126666,0.03925444789607455
Cust_539116,0.028973895063323856
Cust_122779,0.020147031453564127
Cust_551612,0.03462381916329286
Cust_193430,0.08454718176060798
Cust_548490,0.028973895063323856
Cust_424464,0.02659634160026933
Cust_206731,0.05378178568527094
Cust_145306,0.03925444789607455
Cust_490113,0.020147031453564127
Cust_148323,0.028973895063323856
Cust_79129,0.02659634160026933
Cust_414017,0.028973895063323856
Cust_64023,0.043511923196035925
Cust_447254,0.02659740909944302
Cust_543465,0.043511923196035925
Cust_334786,0.037874979051449646
Cust_306345,0.02659634160026933
Cust_280897,0.07708649468892262
Cust_379825,0.016795245653538075
Cust_210268,0.023274121230790295
Cust_20430,0.037874979051449646
Cust_444135,0.016795245653538075
Cust_450217,0.027561910682830794
Cust_204553,0.05378178568527094
Cust_20723,0.03925444789607455
Cust_418812,0.02659634160026933
Cust_15310,0.03992740471869329
Cust_286738,0.03925444789607455
Cust_307141,0.05260799426420505
Cust_8729,0.04722764939702217
Cust_548131,0.04240000000000001
Cust_46816,0.027561910682830794
Cust_25075,0.030094987303677233
Cust_261655,0.013519406890536415
Cust_278541,0.03925444789607455
Cust_394189,0.05260799426420505
Cust_467181,0.02659740909944302
Cust_482125,0.023274121230790295
Cust_95048,0.013729977116704805
Cust_144703,0.02659740909944302
Cust_581845,0.037874979051449646
Cust_133087,0.01786652653704677
Cust_583659,0.03925444789607455
Cust_470347,0.02659634160026933
Cust_407399,0.030094987303677233
Cust_140406,0.07708649468892262
Cust_232234,0.028973895063323856
Cust_104874,0.07708649468892262
Cust_272849,0.02659634160026933
Cust_376737,0.07708649468892262
Cust_445106,0.028973895063323856
Cust_268160,0.037874979051449646
Cust_236820,0.03925444789607455
Cust_221485,0.02659634160026933
Cust_339555,0.07708649468892262
Cust_31276,0.030094987303677233
Cust_167187,0.043511923196035925
Cust_344613,0.016795245653538075
Cust_200275,0.023274121230790295
Cust_569802,0.023274121230790295
Cust_143301,0.030094987303677233
Cust_577197,0.03925444789607455
Cust_12988,0.016795245653538075
Cust_242223,0.030094987303677233
Cust_309976,0.028973895063323856
Cust_448009,0.04722764939702217
Cust_234679,0.030094987303677233
Cust_378635,0.023274121230790295
Cust_467761,0.04240000000000001
Cust_459920,0.03925444789607455
Cust_426910,0.06567481402763017
Cust_145776,0.00966183574879227
Cust_140049,0.07708649468892262
Cust_551041,0.018276637481460217
Cust_578175,0.028973895063323856
Cust_375606,0.07033019430206223
Cust_157787,0.02659634160026933
Cust_170681,0.03925444789607455
Cust_532569,0.04722764939702217
Cust_4902,0.16561844863731653
Cust_577647,0.02659634160026933
Cust_332198,0.028973895063323856
Cust_42091,0.016795245653538075
Cust_87357,0.023274121230790295
Cust_225075,0.04722764939702217
Cust_91243,0.028973895063323856
Cust_161611,0.028973895063323856
Cust_372795,0.05619360131255127
Cust_542133,0.06567481402763017
Cust_118943,0.04240000000000001
Cust_216561,0.018276637481460217
Cust_254849,0.03925444789607455
Cust_103662,0.013729977116704805
Cust_539360,0.037874979051449646
Cust_139590,0.054482225656877895
Cust_43069,0.018276637481460217
Cust_344175,0.028973895063323856
Cust_240588,0.05378178568527094
Cust_294982,0.02659740909944302
Cust_461993,0.023274121230790295
Cust_307435,0.030094987303677233
Cust_36868,0.04722764939702217
Cust_386563,0.08454024924216907
Cust_69008,0.02659634160026933
Cust_242355,0.03925444789607455
Cust_265232,0.054482225656877895
Cust_224495,0.05260799426420505
Cust_85547,0.02659740909944302
Cust_384739,0.03925444789607455
Cust_141370,0.018276637481460217
Cust_575381,0.028973895063323856
Cust_417106,0.028973895063323856
Cust_520440,0.01786652653704677
Cust_424140,0.054482225656877895
Cust_400100,0.05260799426420505
Cust_166957,0.020147031453564127
Cust_454154,0.016795245653538075
Cust_69580,0.010027347310847767
Cust_190780,0.043511923196035925
Cust_57237,0.027561910682830794
Cust_305159,0.018276637481460217
Cust_388047,0.030094987303677233
Cust_317671,0.08454024924216907
Cust_226491,0.10054347826086957
Cust_369873,0.05378178568527094
Cust_501955,0.02659740909944302
Cust_504131,0.037874979051449646
Cust_439534,0.03462381916329286
Cust_390339,0.0990667623833453
Cust_372562,0.02659740909944302
Cust_485478,0.02659740909944302
Cust_556714,0.04831320283215326
Cust_374329,0.018276637481460217
Cust_318247,0.028973895063323856
Cust_257020,0.04722764939702217
Cust_423709,0.07033019430206223
Cust_131490,0.04240000000000001
Cust_377795,0.03925444789607455
Cust_207538,0.02659740909944302
Cust_262000,0.027561910682830794
Cust_419877,0.016795245653538075
Cust_124022,0.016795245653538075
Cust_538844,0.05260799426420505
Cust_406411,0.01465233993428648
Cust_103004,0.04831320283215326
Cust_107729,0.02659740909944302
Cust_439298,0.04722764939702217
Cust_232546,0.05260799426420505
Cust_581122,0.03462381916329286
Cust_551660,0.02659740909944302
Cust_184334,0.027949396881435717
Cust_221098,0.02659740909944302
Cust_191652,0.07033019430206223
Cust_471163,0.02659740909944302
Cust_391299,0.028973895063323856
Cust_571193,0.037874979051449646
Cust_24920,0.1056422569027611
Cust_2008,0.02659634160026933
Cust_286606,0.02659740909944302
Cust_281861,0.028973895063323856
Cust_457436,0.02659740909944302
Cust_388566,0.026468155500413565
Cust_318634,0.05378178568527094
Cust_250973,0.016795245653538075
Cust_376047,0.03462381916329286
Cust_57299,0.05260799426420505
Cust_274058,0.043511923196035925
Cust_73380,0.03462381916329286
Cust_164085,0.037874979051449646
Cust_316230,0.030094987303677233
Cust_113589,0.018276637481460217
Cust_412417,0.027949396881435717
Cust_289144,0.023274121230790295
Cust_120964,0.023274121230790295
Cust_463934,0.04240000000000001
Cust_191708,0.03925444789607455
Cust_195372,0.043511923196035925
Cust_56775,0.03462381916329286
Cust_480282,0.02659740909944302
Cust_253523,0.028973895063323856
Cust_171236,0.07708649468892262
Cust_199786,0.02659634160026933
Cust_530741,0.04722764939702217
Cust_551664,0.016795245653538075
Cust_508131,0.028973895063323856
Cust_368919,0.00966183574879227
Cust_264155,0.028973895063323856
Cust_152237,0.02659634160026933
Cust_475737,0.016795245653538075
Cust_549519,0.023274121230790295
Cust_154161,0.03462381916329286
Cust_270213,0.023274121230790295
Cust_470248,0.02659634160026933
Cust_581837,0.03462381916329286
Cust_10722,0.03462381916329286
Cust_123007,0.018276637481460217
Cust_221177,0.030094987303677233
Cust_212471,0.023274121230790295
Cust_259312,0.028973895063323856
Cust_351345,0.08454718176060798
Cust_30441,0.03462381916329286
Cust_49551,0.028973895063323856
Cust_332510,0.02659740909944302
Cust_363852,0.03925444789607455
Cust_458866,0.02659634160026933
Cust_338109,0.027561910682830794
Cust_177945,0.02659634160026933
Cust_421785,0.030094987303677233
Cust_500739,0.037874979051449646
Cust_199647,0.03925444789607455
Cust_310539,0.018276637481460217
Cust_280213,0.04240000000000001
Cust_316562,0.04240000000000001
Cust_565908,0.02659740909944302
Cust_308030,0.03462381916329286
Cust_403871,0.03462381916329286
Cust_166454,0.027561910682830794
Cust_45449,0.028973895063323856
Cust_217918,0.016795245653538075
Cust_222535,0.043511923196035925
Cust_32226,0.018276637481460217
Cust_524194,0.02659740909944302
Cust_69533,0.027561910682830794
Cust_101222,0.02659740909944302
Cust_10889,0.07708649468892262
Cust_475066,0.02659634160026933
Cust_340802,0.02659740909944302
Cust_286226,0.03462381916329286
Cust_576272,0.03925444789607455
Cust_348523,0.05260799426420505
Cust_552350,0.020147031453564127
Cust_210760,0.01465233993428648
Cust_430380,0.03925444789607455
Cust_470466,0.020147031453564127
Cust_272125,0.02659634160026933
Cust_86066,0.02659740909944302
Cust_533911,0.03462381916329286
Cust_447050,0.023274121230790295
Cust_430596,0.04240000000000001
Cust_549027,0.016795245653538075
Cust_240794,0.02659634160026933
Cust_264759,0.027949396881435717
Cust_156718,0.013729977116704805
Cust_277398,0.02659740909944302
Cust_212342,0.018276637481460217
Cust_385255,0.030094987303677233
Cust_155671,0.028973895063323856
Cust_123568,0.030094987303677233
Cust_259338,0.043511923196035925
Cust_573527,0.08454024924216907
Cust_194799,0.057731262660364616
Cust_448102,0.07033019430206223
Cust_288454,0.05260799426420505
Cust_113071,0.1056422569027611
Cust_29026,0.07033019430206223
Cust_17244,0.023274121230790295
Cust_109319,0.03462381916329286
Cust_317900,0.030094987303677233
Cust_340409,0.028973895063323856
Cust_411752,0.05260799426420505
Cust_580963,0.023274121230790295
Cust_588339,0.02659740909944302
Cust_365752,0.020147031453564127
Cust_53639,0.027561910682830794
Cust_337078,0.020147031453564127
Cust_122507,0.030094987303677233
Cust_244225,0.023274121230790295
Cust_288764,0.023274121230790295
Cust_181608,0.05260799426420505
Cust_544492,0.030094987303677233
Cust_556149,0.030094987303677233
Cust_306987,0.030094987303677233
Cust_102862,0.05619360131255127
Cust_589095,0.043511923196035925
Cust_548525,0.04240000000000001
Cust_342744,0.01465233993428648
Cust_2742,0.016795245653538075
Cust_49699,0.013343799058084773
Cust_504562,0.05378178568527094
Cust_538082,0.05378178568527094
Cust_374609,0.043511923196035925
Cust_32510,0.020147031453564127
Cust_181533,0.04268064395357543
Cust_273160,0.05260799426420505
Cust_408512,0.1056422569027611
Cust_374505,0.037874979051449646
Cust_240162,0.02659740909944302
Cust_409072,0.023274121230790295
Cust_535760,0.02659740909944302
Cust_257612,0.07708649468892262
Cust_505489,0.04240000000000001
Cust_521363,0.10855565777368906
Cust_648,0.043511923196035925
Cust_583066,0.07708649468892262
Cust_415986,0.023274121230790295
Cust_489821,0.018276637481460217
Cust_496150,0.037874979051449646
Cust_508974,0.03925444789607455
Cust_286416,0.018276637481460217
Cust_34511,0.04722764939702217
Cust_92794,0.033050847457627125
Cust_447968,0.018276637481460217
Cust_270452,0.043511923196035925
Cust_324842,0.02659740909944302
Cust_175169,0.018276637481460217
Cust_283979,0.04240000000000001
Cust_308352,0.02659634160026933
Cust_304627,0.07708649468892262
Cust_64766,0.03925444789607455
Cust_407076,0.043511923196035925
Cust_445934,0.037874979051449646
Cust_495392,0.05619360131255127
Cust_75212,0.02659740909944302
Cust_477577,0.03803486529318542
Cust_234006,0.02659740909944302
Cust_512527,0.05260799426420505
Cust_53486,0.02659634160026933
Cust_295375,0.04240000000000001
Cust_312048,0.04240000000000001
Cust_28768,0.030094987303677233
Cust_37186,0.06542056074766356
Cust_446972,0.08454718176060798
Cust_49470,0.04722764939702217
Cust_227795,0.018276637481460217
Cust_409208,0.023274121230790295
Cust_485750,0.037874979051449646
Cust_246240,0.028973895063323856
Cust_484539,0.03925444789607455
Cust_4492,0.03992740471869329
Cust_557599,0.028973895063323856
Cust_556942,0.04240000000000001
Cust_71208,0.01465233993428648
Cust_369582,0.02659634160026933
Cust_408086,0.016795245653538075
Cust_448541,0.02659740909944302
Cust_168330,0.04722764939702217
Cust_232409,0.05260799426420505
Cust_164935,0.043511923196035925
Cust_70105,0.018276637481460217
Cust_419116,0.018276637481460217
Cust_188400,0.020147031453564127
Cust_149098,0.023274121230790295
Cust_455337,0.05378178568527094
Cust_164573,0.03925444789607455
Cust_446427,0.043511923196035925
Cust_572205,0.02659740909944302
Cust_391656,0.01786652653704677
Cust_32206,0.03462381916329286
Cust_61741,0.06367041198501873
Cust_334616,0.027949396881435717
Cust_286863,0.037874979051449646
Cust_486113,0.057731262660364616
Cust_147307,0.026468155500413565
Cust_481409,0.036414565826330535
Cust_343491,0.04831320283215326
Cust_200735,0.027561910682830794
Cust_362858,0.08454718176060798
Cust_165686,0.016795245653538075
Cust_455211,0.028973895063323856
Cust_170555,0.05378178568527094
Cust_197536,0.02659740909944302
Cust_378722,0.03925444789607455
Cust_568794,0.05260799426420505
Cust_1248,0.05378178568527094
Cust_470880,0.028973895063323856
Cust_470155,0.03925444789607455
Cust_146831,0.030094987303677233
Cust_569756,0.023274121230790295
Cust_157808,0.04240000000000001
Cust_156582,0.023274121230790295
Cust_441210,0.020147031453564127
Cust_240628,0.04722764939702217
Cust_290666,0.05194805194805195
Cust_255928,0.02659634160026933
Cust_236614,0.023274121230790295
