id,target
Cust_444445,0.557791633345839
Cust_390252,0.6208113241128059
Cust_18729,0.788685009594938
Cust_67473,0.1211591326106952
Cust_348726,0.42584257090908384
Cust_244052,0.6000686449956332
Cust_148693,0.9997835571994621
Cust_583044,0.6475459171598891
Cust_11477,0.48123440097560216
Cust_425506,0.9703752557800421
Cust_251511,0.9498762617586692
Cust_73485,0.5739353556176393
Cust_441155,0.5953311059433841
Cust_396850,0.5354446510064933
Cust_79373,0.4445203041430174
Cust_347249,0.851410498929153
Cust_481921,0.7071883733171745
Cust_8216,0.7044733174005714
Cust_280199,0.46773835019470744
Cust_538348,0.7934320726145286
Cust_312751,0.7594443919538966
Cust_306320,0.11666146589633662
Cust_318482,0.527055358410049
Cust_149511,0.7519072613315929
Cust_310937,0.22480447477317683
Cust_170796,0.3056141139391953
Cust_493755,0.39826220057613254
Cust_207877,0.6855446705025053
Cust_6554,0.5885448937801245
Cust_191617,0.06056068432557328
Cust_226919,0.5562875406958967
Cust_390659,0.9679148231588782
Cust_359213,0.20993471850681267
Cust_416015,0.1709735032847456
Cust_376996,0.05785496846434593
Cust_16841,0.9490938394990381
Cust_587043,0.70072255531325
Cust_47030,0.722932684966187
Cust_464887,0.4606303310481254
Cust_566592,0.9302852549959847
Cust_115422,0.09800436958119657
Cust_206362,0.09633519568087213
Cust_450111,0.07330075456030304
Cust_404897,0.8037349817377711
Cust_129988,0.6537932989865824
Cust_332109,0.03523003860980557
Cust_477379,0.8813969795228358
Cust_443620,0.40428044385454126
Cust_147687,0.7742860613119544
Cust_431113,0.4982335157673878
Cust_222408,0.6015500754270869
Cust_510939,0.36936021780704625
Cust_72573,0.9876039115188389
Cust_353335,0.2513648587534347
Cust_217902,0.2615875794303729
Cust_288698,0.10583554888291585
Cust_260197,0.7159597967592638
Cust_281230,0.4491949387150743
Cust_590532,0.9955633086299188
Cust_285874,0.6719341643487302
Cust_254213,0.4600130762457213
Cust_76181,0.6810763518320445
Cust_258847,0.21086016816755537
Cust_96322,0.48104236977265236
Cust_111474,0.2531648571381228
Cust_110084,0.8265572644740194
Cust_46102,0.648360702212968
Cust_80548,0.11858116513638901
Cust_126,0.22254189198188842
Cust_181702,0.5934411805373241
Cust_62762,0.24371341731868926
Cust_227734,0.37194851122673217
Cust_269683,0.7539898295943203
Cust_259060,0.24402429307765447
Cust_44327,0.33590395441634463
Cust_316289,0.8138439531069893
Cust_306440,0.7073707143936634
Cust_393393,0.3377169170104915
Cust_480318,0.8602998398266747
Cust_303821,0.8754937063595717
Cust_34825,0.9284600963649687
Cust_534797,0.8401311012688788
Cust_295187,0.8888718179928068
Cust_477002,0.8393117617217695
Cust_88088,0.9743638960234156
Cust_373190,0.09477666012526767
Cust_520045,0.12395489641568486
Cust_539505,0.7125432301424524
Cust_387544,0.25234118878813244
Cust_316872,0.10547898032322178
Cust_106794,0.31665136599699184
Cust_595202,0.4053632582210293
Cust_514670,0.8740076093009024
Cust_509487,0.2055636335705269
Cust_272383,0.8054535544598035
Cust_481941,0.11416337726083407
Cust_572617,0.08099487454366336
Cust_369546,0.30837726039400815
Cust_226075,0.9394891575813215
Cust_32689,0.9680961663822352
Cust_312848,0.258276387575798
Cust_380935,0.7910362159052904
Cust_150425,0.05487163463786208
Cust_52708,0.21068610520148856
Cust_75016,0.5151944635226009
Cust_481453,0.9395106055683449
Cust_580550,0.06064769576780715
Cust_180920,0.7125403603410856
Cust_37170,0.3761713715238085
Cust_331274,0.13650493659261853
Cust_254632,0.13391326055068797
Cust_327500,0.3035471175599245
Cust_22718,0.3958551079185096
Cust_355377,0.10267499898899092
Cust_76499,0.2417185081981464
Cust_425838,0.8749735756229344
Cust_222852,0.5512833333376037
Cust_550454,0.6166572140412759
Cust_23145,0.2711211283956296
Cust_28619,0.5318949024088668
Cust_239502,0.14682873850541894
Cust_117978,0.06687007447183757
Cust_74532,0.4909418354122829
Cust_501718,0.9203547014372367
Cust_327554,0.617289003168708
Cust_180743,0.7178232924264266
Cust_262563,0.07739535420610245
Cust_353632,0.38523666921571365
Cust_452389,0.8650089683538117
Cust_238948,0.16800541710638592
Cust_578430,0.14094138864803185
Cust_296854,0.30942295699274425
Cust_476034,0.13513171171882105
Cust_115511,0.07908950595321426
Cust_365247,0.361808835743461
Cust_469651,0.4841557933185721
Cust_127254,0.5703709574896253
Cust_535300,0.6321667287210805
Cust_293149,0.8377257589925906
Cust_441161,0.03230125236127704
Cust_1353,0.8174423363502326
Cust_288154,0.490498104444299
Cust_244444,0.3730806587471802
Cust_81201,0.6522113815562365
Cust_441822,0.9719415203751016
Cust_491733,0.8821026458205511
Cust_391772,0.8146044123803754
Cust_236814,0.24233592826982642
Cust_160140,0.0553555810007274
Cust_427197,0.8344900609303733
Cust_403426,0.34438122987004666
Cust_519260,0.21398917722922725
Cust_415172,0.3741920993342015
Cust_120646,0.43666332230964355
Cust_426281,0.15561170836159374
Cust_529019,0.3965217029764386
Cust_367174,0.3990753394300453
Cust_333570,0.946432922208445
Cust_132612,0.9049651462776687
Cust_121458,0.9029375616472775
Cust_148885,0.19785917452660043
Cust_161435,0.24534535951081873
Cust_447084,0.8147244362348263
Cust_452135,0.4177847261905199
Cust_450239,0.9905632908162794
Cust_514909,0.8899821315770661
Cust_92495,0.9710084320066966
Cust_579170,0.9670428790138214
Cust_332630,0.8945460538551399
Cust_424862,0.1716312458897524
Cust_181231,0.26435819669306204
Cust_309878,0.6886975794096927
Cust_502632,0.9113458915407265
Cust_340415,0.9609986997028546
Cust_554345,0.2743508222404382
Cust_196696,0.8863587554247837
Cust_31180,0.3917796288805553
Cust_528388,0.5623079250279058
Cust_491114,0.2117425562476744
Cust_251496,0.3190830057169126
Cust_91065,0.23934617634103195
Cust_565121,0.44401800413101217
Cust_507100,0.5245897016763427
Cust_150703,0.9832928531480588
Cust_568273,0.7193029148111827
Cust_40918,0.43576815331406094
Cust_205415,0.4213611885478782
Cust_200099,0.6566230969290268
Cust_86790,0.733280771777924
Cust_522571,0.7313218705956501
Cust_294513,0.3252391457124762
Cust_508945,0.47839475910827767
Cust_188495,0.39682002368592184
Cust_236406,0.160127016796179
Cust_37070,0.11942377165648943
Cust_530089,0.7251037138326842
Cust_97700,0.9826497375255526
Cust_528332,0.18009440864156842
Cust_480568,0.08120588718428749
Cust_309265,0.5872039649702699
Cust_163145,0.2266970418617548
Cust_345457,0.36067891461286766
Cust_320550,0.44742949417416666
Cust_443650,0.6497444871079896
Cust_484450,0.7955738739431754
Cust_89342,0.9712579038333717
Cust_125347,0.7924541797556791
Cust_529455,0.989571386284054
Cust_80280,0.4715722619032252
Cust_552241,0.3155305391534609
Cust_94411,0.6256843851402586
Cust_415705,0.5791368740372886
Cust_532082,0.629665767537034
Cust_96791,0.556170428933119
Cust_274065,0.8938134725908108
Cust_490704,0.010224380573299871
Cust_198271,0.422065077319733
Cust_324661,0.36843656277201253
Cust_422910,0.8718672674094361
Cust_158866,0.3365336409704708
Cust_281019,0.7935257385160499
Cust_97632,0.34141308187533165
Cust_457152,0.8366546395911962
Cust_325144,0.0951392170422563
Cust_482499,0.15643350744374848
Cust_387410,0.14936909075996688
Cust_90415,0.37912400926606565
Cust_479770,0.7138989171872879
Cust_215469,0.07127967582975703
Cust_394510,0.31044173217383497
Cust_300617,0.4866912062078516
Cust_409900,0.35199082413670996
Cust_555299,0.4625735407407663
Cust_32020,0.20167827116974704
Cust_516851,0.7676175891102681
Cust_394105,0.4038515800583271
Cust_574934,0.38340840112667746
Cust_92493,0.9474865332051021
Cust_162850,0.5268490815931567
Cust_7389,0.7647660808623994
Cust_251076,0.8740062292082543
Cust_170297,0.2725118389570853
Cust_301334,0.7180671593970871
Cust_326489,0.14274097133425268
Cust_19799,0.19091210911947235
Cust_541577,0.3999975326210498
Cust_586416,0.9094738707915231
Cust_80104,0.41672174777281995
Cust_60866,0.40443867765429037
Cust_154752,0.9798046193916655
Cust_276088,0.16189964838248175
Cust_301498,0.13186334903994779
Cust_324350,0.534176845942629
Cust_336714,0.34474721825048904
Cust_122772,0.5987274364667838
Cust_310947,0.0720644769675928
Cust_420460,0.7452183450454835
Cust_258723,0.46870576371639827
Cust_87030,0.786803885572532
Cust_181781,0.04922156814858652
Cust_279212,0.4287326917699621
Cust_106448,0.8347161692889765
Cust_419036,0.3520975482372
Cust_424850,0.4970493500866313
Cust_424795,0.8336336695740713
Cust_506573,0.8680056187433052
Cust_155136,0.17255538890484698
Cust_432001,0.6617119722191347
Cust_558216,0.774204639680766
Cust_209443,0.4261494110418376
Cust_197185,0.9245614837587349
Cust_90093,0.7534210376338489
Cust_32309,0.6805157570996905
Cust_345728,0.5474405230081896
Cust_138009,0.29091163419536353
Cust_382289,0.06994428649223114
Cust_231625,0.8801001579773905
Cust_287921,0.991972530384581
Cust_458370,0.30904190512497476
Cust_307603,0.6960065723961752
Cust_150172,0.09690008792863276
Cust_520210,0.7364570183249202
Cust_62110,0.7751333361565815
Cust_274001,0.11126899360894799
Cust_484917,0.02441693117464851
Cust_34143,0.4230217506956476
Cust_64102,0.4305612700266686
Cust_515624,0.6391524046788607
Cust_425552,0.1459313787310036
Cust_176500,0.70454149756616
Cust_111712,0.6297496224697958
Cust_144732,0.12083685985164987
Cust_411293,0.05628470595079339
Cust_502751,0.22745508453585161
Cust_415284,0.357978138981812
Cust_573394,0.6226544736840937
Cust_452954,0.8868107225520535
Cust_373119,0.3364808812537619
Cust_177126,0.24434686604541805
Cust_464879,0.5569342092761105
Cust_312449,0.1978369201349502
Cust_444791,0.7668702040364446
Cust_21409,0.49981991721212443
Cust_208623,0.8828263128130998
Cust_354506,0.5274300379054606
Cust_112719,0.9723518580669391
Cust_524849,0.4999049433420645
Cust_271000,0.5729125110883122
Cust_17758,0.33914494534387074
Cust_318476,0.06376749106497971
Cust_420843,0.7325001832175457
Cust_475443,0.5614033250742294
Cust_431285,0.5889111341797262
Cust_245301,0.7734026747118286
Cust_28719,0.28369760623695595
Cust_312959,0.19561316648991334
Cust_226948,0.7791994921535779
Cust_109102,0.7571402292757057
Cust_333015,0.5154087231921948
Cust_329108,0.48525363893070256
Cust_366311,0.7012197476273493
Cust_438422,0.06308747403268174
Cust_593023,0.5114675711838185
Cust_46319,0.6362865296403909
Cust_153579,0.3388260607492433
Cust_406898,0.234449699339099
Cust_80553,0.19361869578602478
Cust_534988,0.7463731803521809
Cust_434110,0.3205727599837494
Cust_143118,0.9029188461207134
Cust_14180,0.39295413641043453
Cust_356079,0.7145767884111475
Cust_243700,0.09296081818001792
Cust_108884,0.193598052897282
Cust_331181,0.05098344796095398
Cust_200416,0.3657987772976238
Cust_417082,0.9464526706248934
Cust_530254,0.9944815299872981
Cust_51291,0.6578049280510061
Cust_203180,0.45738269183193897
Cust_305536,0.17590332037514023
Cust_401062,0.2514380718513703
Cust_480371,0.039135453281612546
Cust_237388,0.049914530623733445
Cust_27127,0.7197717647364783
Cust_358610,0.250043661174005
Cust_309365,0.33028998654141384
Cust_542910,0.037801828800035395
Cust_218003,0.6064876129816402
Cust_384507,0.16958357222591144
Cust_133903,0.5100347666057422
Cust_591918,0.9332152706164206
Cust_437068,0.724118259281367
Cust_360950,0.3971617708855137
Cust_280762,0.6609782346777521
Cust_298645,0.32411027072652826
Cust_39946,0.012983580266727947
Cust_517590,0.9736596225779669
Cust_546834,0.09622646631396621
Cust_544475,0.8015446306757672
Cust_250357,0.7150746550611996
Cust_444668,0.4189509811773009
Cust_115259,0.2608402360677651
Cust_7420,0.7777216028749786
Cust_86929,0.43250556429294046
Cust_241052,0.10344945704514086
Cust_408395,0.49376614945629055
Cust_570495,0.47749709060028683
Cust_285391,0.6720188528905292
Cust_176293,0.10804497049924022
Cust_384494,0.05839319416042255
Cust_125493,0.4004328643735499
Cust_581983,0.32159428250246813
Cust_387087,0.6670596989083757
Cust_528370,0.9107690546825958
Cust_566546,0.5526757769105521
Cust_13898,0.3943225667646803
Cust_317248,0.667921051781374
Cust_409931,0.15465015154083556
Cust_102971,0.5015078226140927
Cust_426523,0.7721070329733393
Cust_532355,0.8184482623286341
Cust_16286,0.3096980784542419
Cust_350396,0.9781565698209203
Cust_296999,0.5284924455900464
Cust_230748,0.4057270276549328
Cust_160808,0.592833000032496
Cust_72538,0.33253250804307105
Cust_485783,0.19725956460832947
Cust_141683,0.07471433525310048
Cust_307329,0.725072573850247
Cust_237122,0.9344507231708002
Cust_354963,0.49844716897478153
Cust_449865,0.8326461632766528
Cust_513520,0.9506936178080836
Cust_289592,0.41544073778695967
Cust_216275,0.25747952948566893
Cust_532125,0.6125865007541076
Cust_200491,0.25633710681137695
Cust_226064,0.6640463317482546
Cust_255184,0.7920989468515849
Cust_3803,0.18874862404078027
Cust_462648,0.3882794451462719
Cust_345089,0.8820381227611702
Cust_153306,0.5242592794052487
Cust_124075,0.8323351522268883
Cust_371038,0.724826533711707
Cust_506251,0.9426444581354315
Cust_45302,0.9953242768251181
Cust_173936,0.8029765936014653
Cust_535901,0.22217881009292575
Cust_401843,0.087556518579302
Cust_105554,0.39342946362937586
Cust_199399,0.09939847753470094
Cust_510293,0.5826365687202072
Cust_459433,0.6517788906802878
Cust_11977,0.49840438880080484
Cust_150145,0.905402047146919
Cust_420859,0.6369240660094457
Cust_117584,0.20324175730764316
Cust_239546,0.862995999236462
Cust_127888,0.9290742088790392
Cust_215322,0.13360326491167762
Cust_203119,0.29339174710553023
Cust_122555,0.9447085445817512
Cust_27635,0.3179413203081408
Cust_281487,0.24932068707779612
Cust_85043,0.9036255272554485
Cust_298851,0.3646092113107708
Cust_533526,0.2928124234050687
Cust_338180,0.8819010867503989
Cust_203859,0.5390964141341433
Cust_397102,0.46577714043811946
Cust_232249,0.12145491554000373
Cust_552346,0.5962257653887766
Cust_110209,0.4524646451240766
Cust_270616,0.19818199411209408
Cust_85514,0.7951167394294998
Cust_559222,0.6416904946203292
Cust_64974,0.3875226165150075
Cust_31726,0.7995815769374252
Cust_300541,0.46614029077328917
Cust_33924,0.710414167024523
Cust_74765,0.5206429125150029
Cust_145799,0.34907877652020913
Cust_489639,0.33919082131979056
Cust_537584,0.08488933995140571
Cust_114547,0.11657984833216017
Cust_308248,0.9816195019259709
Cust_107094,0.3235361991645761
Cust_275210,0.6554426008304521
Cust_38238,0.38486957444505476
Cust_65728,0.16059111927524258
Cust_384635,0.13230196598411495
Cust_161720,0.5606819733003706
Cust_538457,0.8244182882031783
Cust_235904,0.5366065377292991
Cust_587819,0.8801299535818995
Cust_485231,0.9137009901582923
Cust_365611,0.9042458613831192
Cust_96317,0.07131829399119799
Cust_199087,0.3821131350126549
Cust_183880,0.4904612555577431
Cust_186062,0.225598087254406
Cust_343421,0.7095354731884037
Cust_396451,0.6376040710965541
Cust_96014,0.2670867383501436
Cust_356972,0.1684308649853352
Cust_386503,0.6041224314630133
Cust_157921,0.04763503697734771
Cust_215593,0.2595534643168977
Cust_208609,0.8700774315911586
Cust_100440,0.7609153750489803
Cust_167679,0.08622655852077418
Cust_327178,0.944903673555855
Cust_421203,0.6863982002938435
Cust_312376,0.17978019631445644
Cust_387109,0.9630019726500335
Cust_377883,0.7700907262006902
Cust_9607,0.7051167257513969
Cust_93667,0.1970504379006378
Cust_506980,0.9692230193204269
Cust_8869,0.7143931314229807
Cust_183935,0.21907611300756857
Cust_284338,0.4266960425723738
Cust_563262,0.7124500307768091
Cust_503181,0.07539707105551455
Cust_441601,0.31151092284052273
Cust_520517,0.2159917149656517
Cust_129474,0.4866692035895008
Cust_543730,0.6176472513042309
Cust_462706,0.08366013108167039
Cust_201047,0.5561559639898518
Cust_545370,0.46205347566848687
Cust_169388,0.06274590241586901
Cust_526641,0.0016613756772275862
Cust_457093,0.9888245335698361
Cust_9413,0.11266568755052112
Cust_540267,0.7258761834607411
Cust_185181,0.5050869711017739
Cust_274121,0.008707465923314745
Cust_119995,0.11519675053625185
Cust_234779,0.8641407959610764
Cust_89490,0.653545419849711
Cust_376356,0.19357807499957344
Cust_58084,0.3313766526749108
Cust_75960,0.6870831047811654
Cust_488308,0.31048791073599435
Cust_120490,0.6079943175543049
Cust_397082,0.823307393950031
Cust_316583,0.587970559014067
Cust_260675,0.1243576015972471
Cust_241767,0.5997133953478612
Cust_460056,0.6992024061678911
Cust_354887,0.8008181958427361
Cust_10217,0.6593803188930941
Cust_125218,0.9005180554390485
Cust_353104,0.7198528540331983
Cust_320502,0.44663173250912985
Cust_567345,0.7004891376442708
Cust_529569,0.6478293195208378
Cust_259026,0.059881275223727014
Cust_592017,0.9588633770117116
Cust_449442,0.7682279385810912
Cust_539412,0.4686424200501605
Cust_312560,0.8550127179584477
Cust_494123,0.2598700359847106
Cust_137557,0.4868788602658001
Cust_384555,0.09535146329882041
Cust_122341,0.10481014475621646
Cust_163022,0.3979748354424278
Cust_26826,0.9650496001172022
Cust_421471,0.3236787425413788
Cust_55066,0.6366242062676095
Cust_295570,0.3336324061706472
Cust_483868,0.12069099847944
Cust_566088,0.9584075868190822
Cust_482584,0.8128898046059742
Cust_177469,0.009077336895399867
Cust_179724,0.08165206466772354
Cust_51758,0.15066922983414094
Cust_284722,0.24474236848347616
Cust_168137,0.5626391395878457
Cust_254172,0.014870628801629789
Cust_498485,0.5891963325576942
Cust_233437,0.059380922205179036
Cust_6273,0.6856739382937673
Cust_122685,0.3709564075235545
Cust_567700,0.28141261791248473
Cust_471193,0.4616246958389235
Cust_469,0.4580953279918495
Cust_538068,0.5188054567584931
Cust_386829,0.013325205722773513
Cust_403864,0.8794723271654593
Cust_258400,0.3506987617218
Cust_70868,0.2573623102287753
Cust_244882,0.3253049323258967
Cust_434164,0.21949605665127375
Cust_406840,0.5690973849041565
Cust_179882,0.5205635180812108
Cust_315550,0.9760536940039
Cust_327291,0.18039422111920883
Cust_197995,0.6328830795967314
Cust_399625,0.41905056226139387
Cust_237442,0.1325353869471331
Cust_386871,0.5927819676639619
Cust_238363,0.4401335563024278
Cust_6342,0.7202153085668009
Cust_25395,0.7022358071172872
Cust_151490,0.8968598394986687
Cust_534642,0.6732777418212713
Cust_278248,0.41016403717408373
Cust_373098,0.8864348817252947
Cust_507750,0.36406190076879796
Cust_130563,0.026401221391700452
Cust_4144,0.8642176701556193
Cust_542355,0.9732217524514865
Cust_276096,0.2372884538549069
Cust_29592,0.8244401314569056
Cust_309150,0.24042130497069353
Cust_536248,0.4395168547109122
Cust_424404,0.9848175562210628
Cust_267433,0.6913034372880388
Cust_486995,0.5249315819306144
Cust_288159,0.3550065811451266
Cust_67162,0.6043299992237722
Cust_586099,0.33168246896079384
Cust_237811,0.7381582178312377
Cust_52035,0.16548310535235392
Cust_502551,0.4896445726373945
Cust_451461,0.43864325176792046
Cust_157709,0.22839938500288207
Cust_116866,0.3746433855684105
Cust_161230,0.5181408784427279
Cust_380912,0.06690867391445987
Cust_173452,0.914749970293081
Cust_77249,0.4552124956442487
Cust_343136,0.24162389834063344
Cust_250561,0.1681311135276738
Cust_429155,0.5543898815625649
Cust_58295,0.1964752107222004
Cust_470505,0.8756179879865228
Cust_548919,0.6009097911853312
Cust_48733,0.7043684204624305
Cust_93272,0.13166013883353644
Cust_308365,0.1419058092584052
Cust_370940,0.13304099170236824
Cust_521969,0.7917924914768615
Cust_148332,0.27927909022603326
Cust_456314,0.636520992064894
Cust_76695,0.5661429729209171
Cust_128060,0.7240871288300085
Cust_524778,0.6988285841477578
Cust_486255,0.32742677325206826
Cust_161293,0.5924804251511069
Cust_583116,0.9213273719362558
Cust_233300,0.5279458190883085
Cust_319331,0.882957469985325
Cust_225381,0.6947917463105648
Cust_270468,0.6207126680908798
Cust_577151,0.9103067213975331
Cust_120997,0.026325660633168567
Cust_13070,0.4139411640313016
Cust_450952,0.13880653261247097
Cust_566108,0.954473417807329
Cust_501646,0.4773644905032705
Cust_545846,0.8638723408260993
Cust_59956,0.11151921431383248
Cust_215876,0.7427787303075427
Cust_184399,0.16189480534001296
Cust_239536,0.6687493075935291
Cust_95233,0.973281180039746
Cust_405565,0.2902790899867316
Cust_206966,0.9238227111195573
Cust_451758,0.37131275065053937
Cust_428933,0.5241460650300094
Cust_590159,0.8968343416935975
Cust_243892,0.4624709947712339
Cust_519954,0.9660024250021874
Cust_401237,0.5594014354836663
Cust_569290,0.12764642074574062
Cust_426667,0.9176328322623734
Cust_201325,0.3835011489113112
Cust_406219,0.7242463759370288
Cust_48089,0.2991964493782773
Cust_29394,0.5108946900880845
Cust_468807,0.9633928571388349
Cust_97565,0.2646004544161291
Cust_118152,0.16228614407351524
Cust_454621,0.5342530208035176
Cust_463261,0.730129428477252
Cust_246708,0.7058866051622238
Cust_474090,0.9585783077775674
Cust_447411,0.17438403997638263
Cust_29332,0.028861128146119918
Cust_14518,0.6457183132912367
Cust_142424,0.6769153877182357
Cust_4960,0.7196910456148198
Cust_166378,0.09043216261282232
Cust_200399,0.4575558722353087
Cust_100314,0.29991319924129406
Cust_350771,0.8596484615749989
Cust_497461,0.27597739752957096
Cust_59984,0.7063234903926601
Cust_368907,0.8099086818566269
Cust_534437,0.6940266948932569
Cust_247264,0.5327505986851567
Cust_203338,0.9843989136498298
Cust_70890,0.3042169208072799
Cust_80663,0.22927131690431682
Cust_381038,0.581716319033423
Cust_201716,0.505182393254055
Cust_312542,0.9775727273807175
Cust_424037,0.03607558488842249
Cust_396965,0.5245409504822788
Cust_13949,0.614466301945139
Cust_197066,0.6564876275568462
Cust_300627,0.2167176371598013
Cust_466858,0.5969671817289675
Cust_340871,0.5564152608946916
Cust_568549,0.25171068267845353
Cust_291805,0.8204891672755452
Cust_142331,0.27846421627495116
Cust_446687,0.3560432240790793
Cust_287836,0.667398614585075
Cust_38359,0.9405031237187359
Cust_313172,0.9955269543394452
Cust_589040,0.6594146978689993
Cust_127067,0.671682275352531
Cust_28852,0.6569546197011892
Cust_28804,0.22239579995111566
Cust_493380,0.7456792191370689
Cust_228339,0.3659455293977472
Cust_337931,0.5373010827428808
Cust_482774,0.33419674676836336
Cust_544972,0.29485192200622307
Cust_165580,0.5068442663057747
Cust_363562,0.9166684406822856
Cust_360053,0.8939717685776435
Cust_410884,0.8732349199011049
Cust_435234,0.3552226236138671
Cust_79698,0.30282847785997696
Cust_143571,0.2408596389362852
Cust_160747,0.6438183674930094
Cust_393490,0.36088725020197715
Cust_323275,0.9272853933514423
Cust_171045,0.9099724543970893
Cust_504116,0.23284750175068444
Cust_60267,0.3790763242104549
Cust_242669,0.011907004909310754
Cust_301006,0.5951352088621406
Cust_445190,0.9916418234465358
Cust_37401,0.4990542574543174
Cust_86239,0.15755272114747174
Cust_537410,0.824207358542476
Cust_339103,0.2515674978567811
Cust_540984,0.30807598094691657
Cust_503068,0.7552310086182593
Cust_195635,0.24973952793775192
Cust_28212,0.5115991643569484
Cust_258243,0.17877839342505966
Cust_331331,0.4665269876179773
Cust_164230,0.08401301339659724
Cust_358261,0.311657294962354
Cust_385986,0.32567812313886985
Cust_41002,0.5358781858709308
Cust_354320,0.9021185932180221
Cust_430569,0.5910884619986793
Cust_76630,0.48982845489142757
Cust_557757,0.6783052333698683
Cust_439974,0.7442992083845054
Cust_8908,0.8192987950524849
Cust_579172,0.38838846204261357
Cust_575638,0.9917296950285377
Cust_306068,0.8985792191157633
Cust_89375,0.9799950151012826
Cust_428530,0.3602595328355401
Cust_189211,0.49868441144875025
Cust_432721,0.26802539435497014
Cust_125029,0.809100048332011
Cust_143696,0.17080325145814973
Cust_304815,0.6778976230501704
Cust_36634,0.05059209045203713
Cust_349772,0.6386009375937799
Cust_307575,0.9308435837172228
Cust_589952,0.5949273492016858
Cust_192458,0.579570980618648
Cust_552642,0.7584196799463142
Cust_539450,0.8867354343625636
Cust_139812,0.6369032029152617
Cust_316606,0.5126038750143819
Cust_436441,0.3954952732405558
Cust_71710,0.43229582795108806
Cust_259416,0.9065599868184067
Cust_555409,0.09175539229669422
Cust_93135,0.2645812595582886
Cust_332002,0.39013137007097687
Cust_321010,0.053883926109640844
Cust_455843,0.348211644742683
Cust_542160,0.39572608419048044
Cust_517334,0.33453747750708224
Cust_329432,0.9372606799912692
Cust_146244,0.3834112503741599
Cust_322,0.25954631584967935
Cust_5073,0.7204497418088842
Cust_243469,0.9505041030330423
Cust_562652,0.3222305628259494
Cust_71848,0.8015124043443222
Cust_301044,0.1816838449118073
Cust_434113,0.09281403226466607
Cust_343977,0.5220427868741612
Cust_384350,0.5549769161406632
Cust_153779,0.5634765138091776
Cust_434469,0.42935247337966853
Cust_179713,0.5239477847787958
Cust_157607,0.6282326918952196
Cust_122119,0.8619369099854584
Cust_53076,0.775703193188571
Cust_356566,0.10412634874909424
Cust_208215,0.4006224982528272
Cust_195727,0.40731406711530965
Cust_241190,0.5417268817020611
Cust_440377,0.9617051151035081
Cust_11500,0.3132748066209097
Cust_316304,0.41473447017846793
Cust_220809,0.6925490486684983
Cust_560104,0.6825718860729078
Cust_100548,0.8115556763944517
Cust_216056,0.005225647971963391
Cust_52250,0.6891768522186318
Cust_397382,0.0788742435929879
Cust_267874,0.3548079135325893
Cust_573623,0.2646651907596948
Cust_184946,0.06189546781799734
Cust_233897,0.7747995526974819
Cust_180036,0.657846154167396
Cust_415339,0.8870657574938685
Cust_125048,0.045014913124371836
Cust_434865,0.0022567214333115834
Cust_365101,0.25256456925263226
Cust_565923,0.3629013460631541
Cust_230999,0.6462081977281265
Cust_453786,0.4367492995446343
Cust_413384,0.9185004866022568
Cust_585883,0.8565019506728053
Cust_73499,0.006837360180558389
Cust_314680,0.7953703623858593
Cust_392937,0.4429001628534019
Cust_54759,0.5292546175307145
Cust_218461,0.5900160780730237
Cust_271267,0.1437073872506761
Cust_153384,0.615689910130055
Cust_237886,0.6674616137727006
Cust_208360,0.9194616189481731
Cust_46505,0.550708826356263
Cust_448987,0.20568578206006607
Cust_547260,0.6310706003992225
Cust_144834,0.7894076388644985
Cust_589173,0.249977712030694
Cust_494511,0.9551675308280906
Cust_342098,0.9687165077069603
Cust_391695,0.25651832556741644
Cust_550205,0.5986164851946403
Cust_201570,0.14727768995540516
Cust_501474,0.5238465725792172
Cust_500984,0.4180747359495855
Cust_328692,0.41433299222386205
Cust_165065,0.6616499318431336
Cust_335148,0.6870451006915403
Cust_392601,0.16695314269616227
Cust_162268,0.8285917877313416
Cust_515614,0.7149601434748796
Cust_473303,0.13548023068904688
Cust_65032,0.5292485777703676
Cust_78244,0.7535536281542893
Cust_123225,0.8500476408472614
Cust_113601,0.6345835062781097
Cust_456980,0.22156843583360486
Cust_234683,0.3648349144291723
Cust_58238,0.7527151283916093
Cust_115813,0.03966964086497189
Cust_369734,0.2721808380323811
Cust_514042,0.3267107739586009
Cust_104409,0.05748032881082609
Cust_445390,0.6324706365266588
Cust_296145,0.5399677028637776
Cust_67286,0.20864532832235963
Cust_360280,0.23484046276416723
Cust_507863,0.32239278579727165
Cust_284096,0.8263982305747908
Cust_157839,0.8621698391652435
Cust_248980,0.8360422901383529
Cust_364008,0.4425610445932558
Cust_581708,0.7447082913561226
Cust_452791,0.19060961306956786
Cust_382471,0.883471824353105
Cust_146627,0.7121063129842037
Cust_206281,0.7999409346739728
Cust_88879,0.7787753629084663
Cust_232118,0.5207854347520984
Cust_228872,0.550678639467805
Cust_136559,0.754104237458819
Cust_373195,0.6766078740822365
Cust_464726,0.3562391136036279
Cust_241421,0.800144666857891
Cust_488888,0.5266572120607084
Cust_225173,0.06416632976920289
Cust_189190,0.4389942303828664
Cust_337117,0.11388573813631632
Cust_191947,0.2903592720469936
Cust_244489,0.46890844609027066
Cust_60780,0.5523867339387787
Cust_332158,0.1943829329550796
Cust_265696,0.3293135996245124
Cust_287982,0.4774898741823137
Cust_331784,0.564588220229645
Cust_238730,0.8616918036132882
Cust_577473,0.7987247429537421
Cust_106547,0.9643530277602197
